eplenmean,eprewmean,explained_variance,fps,nupdates,policy_entropy,total_timesteps,value_loss
76.94,-1.37,0.8751127645373344,10080,15350,2.5586676597595215,4912000,0.06600061058998108
75.69,-1.43,0.7106989622116089,10081,15400,2.5588016510009766,4928000,0.11407606303691864
77.82,-1.16,0.9614519812166691,10081,15450,2.567918300628662,4944000,0.012703384272754192
80.59,-1.2,0.7308834195137024,10082,15500,2.5700197219848633,4960000,0.12621088325977325
75.18,-1.47,0.7744999527931213,10082,15550,2.5789551734924316,4976000,0.08642973005771637
76.88,-1.68,0.9016920551657677,10082,15600,2.563720464706421,4992000,0.023389501497149467
82.62,-0.98,0.7051947712898254,10083,15650,2.5634353160858154,5008000,0.11197832971811295
77.03,-1.03,0.7675447165966034,10083,15700,2.5547025203704834,5024000,0.0708482638001442
79.8,-0.61,0.974742541089654,10084,15750,2.56681489944458,5040000,0.009277274832129478
72.87,-1.01,0.9519135914742947,10084,15800,2.5490307807922363,5056000,0.019126009196043015
78.22,-1.05,0.763892725110054,10085,15850,2.596907138824463,5072000,0.07563117891550064
78.16,-1.01,0.6573856174945831,10085,15900,2.585951805114746,5088000,0.11573269218206406
79.34,-0.97,0.8545806109905243,10085,15950,2.5662548542022705,5104000,0.037553805857896805
75.77,-0.97,0.7600888460874557,10085,16000,2.5730624198913574,5120000,0.07768189162015915
80.84,-0.91,0.7719775885343552,10086,16050,2.5760533809661865,5136000,0.08953193575143814
75.94,-0.68,0.7533392310142517,10086,16100,2.5587821006774902,5152000,0.05953709036111832
80.13,-1.62,0.9282257780432701,10086,16150,2.572183609008789,5168000,0.02762928605079651
76.94,-1.3,0.9559043124318123,10086,16200,2.5640273094177246,5184000,0.019928215071558952
74.9,-1.21,0.7642153650522232,10087,16250,2.55922269821167,5200000,0.057213008403778076
76.0,-0.99,0.8842388466000557,10087,16300,2.5657525062561035,5216000,0.022522833198308945
74.53,-0.51,0.6285372972488403,10086,16350,2.5574240684509277,5232000,0.13364848494529724
77.48,-1.62,0.9033200964331627,10085,16400,2.557821750640869,5248000,0.04079706594347954
76.84,-0.53,0.7428532540798187,10085,16450,2.573423147201538,5264000,0.07094235718250275
74.42,-1.24,0.7464377582073212,10085,16500,2.5721631050109863,5280000,0.07649533450603485
80.22,-0.71,0.9406310431659222,10085,16550,2.5799429416656494,5296000,0.009520268067717552
78.19,-0.44,0.7403616905212402,10086,16600,2.568929672241211,5312000,0.09704723954200745
75.69,-0.72,0.4858248829841614,10086,16650,2.5843265056610107,5328000,0.12918147444725037
76.63,-0.92,0.9703270941972733,10086,16700,2.5657002925872803,5344000,0.009122638963162899
75.44,-1.06,0.8224847167730331,10087,16750,2.585252046585083,5360000,0.07489599287509918
79.68,-1.12,0.9456177167594433,10087,16800,2.5835776329040527,5376000,0.01819934882223606
73.34,-1.33,0.9574103765189648,10087,16850,2.579338550567627,5392000,0.01629917323589325
78.74,-1.31,0.815699502825737,10088,16900,2.562296152114868,5408000,0.032668061554431915
76.34,-1.18,0.7668153643608093,10088,16950,2.5757386684417725,5424000,0.036611877381801605
80.06,-0.83,0.8023506999015808,10088,17000,2.5762650966644287,5440000,0.0458376482129097
78.22,-1.45,0.9124086201190948,10088,17050,2.579529285430908,5456000,0.04478353261947632
79.15,-0.92,0.8245327323675156,10088,17100,2.5805678367614746,5472000,0.0844016969203949
71.17,-1.05,0.8790979310870171,10089,17150,2.566221237182617,5488000,0.04446963220834732
76.53,-0.86,0.8876053690910339,10089,17200,2.5708885192871094,5504000,0.029389824718236923
75.18,-0.7,0.8033472448587418,10090,17250,2.5774176120758057,5520000,0.05260080099105835
79.44,-1.31,0.9505250193178654,10090,17300,2.561056613922119,5536000,0.022781746461987495
81.36,-0.35,0.8579888939857483,10091,17350,2.5803170204162598,5552000,0.06310437619686127
78.46,-0.46,0.882482185959816,10091,17400,2.5809662342071533,5568000,0.02970610186457634
78.79,-0.62,0.924498662352562,10091,17450,2.5897698402404785,5584000,0.024009238928556442
74.6,-0.96,0.9130791202187538,10092,17500,2.5629281997680664,5600000,0.029981115832924843
72.93,-0.37,0.6942964494228363,10092,17550,2.565992832183838,5616000,0.023027019575238228
82.14,-1.26,0.9072290733456612,10092,17600,2.5596518516540527,5632000,0.06226758286356926
77.54,-1.2,0.9795773103833199,10093,17650,2.5504367351531982,5648000,0.012027879245579243
80.33,-1.22,0.9782309215515852,10093,17700,2.556464910507202,5664000,0.012188201770186424
75.28,-0.57,0.9687585718929768,10093,17750,2.572176456451416,5680000,0.013070772401988506
77.13,-1.17,0.9581129364669323,10094,17800,2.5712332725524902,5696000,0.01113344356417656
76.7,-0.53,0.6707371473312378,10094,17850,2.5869216918945312,5712000,0.05263150483369827
74.54,-0.74,0.9333884343504906,10094,17900,2.5685527324676514,5728000,0.03432878106832504
76.99,-1.2,0.9690772034227848,10095,17950,2.582561492919922,5744000,0.010998846963047981
76.88,-0.81,0.7925782352685928,10095,18000,2.56190824508667,5760000,0.07136155664920807
79.82,-1.25,0.9547932930290699,10095,18050,2.5854389667510986,5776000,0.008392241783440113
74.48,-1.17,0.845770850777626,10096,18100,2.5719826221466064,5792000,0.05164935067296028
76.58,-0.86,0.7513114959001541,10096,18150,2.5718884468078613,5808000,0.0617232508957386
76.8,-0.97,0.9076769351959229,10096,18200,2.577686071395874,5824000,0.03683696314692497
76.72,-1.19,0.8361075967550278,10096,18250,2.574328899383545,5840000,0.06460884213447571
74.62,-0.74,0.7931519895792007,10097,18300,2.57009220123291,5856000,0.060654979199171066
76.09,-0.96,0.9015375897288322,10097,18350,2.577378749847412,5872000,0.018483823165297508
73.66,-0.82,0.7764396518468857,10097,18400,2.591226816177368,5888000,0.05232243612408638
77.74,-1.42,0.8246527761220932,10097,18450,2.5731823444366455,5904000,0.05758346989750862
76.07,-0.79,0.8712882995605469,10097,18500,2.5749523639678955,5920000,0.03725685924291611
76.98,-0.52,0.8416780382394791,10097,18550,2.5699267387390137,5936000,0.033518604934215546
76.25,-0.7,0.914804145693779,10098,18600,2.563875436782837,5952000,0.02753271535038948
78.22,-0.97,0.9198127239942551,10098,18650,2.564296007156372,5968000,0.021308351308107376
74.82,-0.45,0.8186046183109283,10099,18700,2.583207607269287,5984000,0.08342951536178589
75.47,-0.69,0.880056120455265,10099,18750,2.581051826477051,6000000,0.04015568643808365
82.22,-0.88,0.7981183081865311,10099,18800,2.5931553840637207,6016000,0.060381047427654266
78.7,-0.68,0.7201715111732483,10099,18850,2.588318347930908,6032000,0.15287290513515472
81.68,-1.07,0.6737198531627655,10099,18900,2.575531482696533,6048000,0.20223601162433624
74.38,-0.59,0.9080666452646255,10098,18950,2.580146312713623,6064000,0.024817420169711113
81.56,-1.2,0.9496727362275124,10098,19000,2.5783441066741943,6080000,0.01401561964303255
77.48,-0.88,0.9455304369330406,10098,19050,2.5599963665008545,6096000,0.025970211252570152
77.35,-0.9,0.9617473110556602,10098,19100,2.560342311859131,6112000,0.012068661861121655
80.88,-1.14,0.8942189142107964,10099,19150,2.5856494903564453,6128000,0.04445556923747063
76.53,-1.17,0.7694610953330994,10099,19200,2.5633621215820312,6144000,0.10573389381170273
76.12,-1.0,0.917877197265625,10099,19250,2.5686702728271484,6160000,0.02712264284491539
81.82,-1.14,0.9077195450663567,10100,19300,2.580054521560669,6176000,0.028290804475545883
77.2,-1.13,0.8988419994711876,10100,19350,2.5609796047210693,6192000,0.04640793800354004
78.76,-1.03,0.9241387695074081,10100,19400,2.5874991416931152,6208000,0.020382365211844444
75.11,-1.13,0.8701271414756775,10100,19450,2.5791995525360107,6224000,0.04693274945020676
76.29,-0.98,0.9490232579410076,10101,19500,2.562826633453369,6240000,0.022825855761766434
76.49,-1.26,0.9096261411905289,10101,19550,2.574113130569458,6256000,0.03054831549525261
79.84,-1.33,0.8745525479316711,10101,19600,2.5656638145446777,6272000,0.04861181601881981
76.53,-1.42,0.7269160449504852,10102,19650,2.5358126163482666,6288000,0.12440486997365952
82.66,-1.38,0.8800336867570877,10102,19700,2.571115016937256,6304000,0.03081894852221012
77.0,-1.1,0.7590571045875549,10102,19750,2.5745060443878174,6320000,0.12260033190250397
77.6,-1.21,0.780133843421936,10103,19800,2.559985637664795,6336000,0.1510641872882843
71.69,-1.13,0.7812262177467346,10103,19850,2.553427219390869,6352000,0.057625044137239456
76.79,-1.36,0.8629463762044907,10103,19900,2.565652847290039,6368000,0.05656551569700241
81.97,-0.88,0.9322982504963875,10104,19950,2.581110715866089,6384000,0.013535675592720509
75.32,-0.85,0.7723347842693329,10104,20000,2.5808229446411133,6400000,0.06756798923015594
75.53,-1.06,0.8891817927360535,10104,20050,2.577920436859131,6416000,0.060944925993680954
81.3,-1.23,0.8972461149096489,10105,20100,2.565244436264038,6432000,0.04091480001807213
71.94,-0.61,0.9310465604066849,10105,20150,2.561438798904419,6448000,0.026968857273459435
82.26,-1.02,0.8695902079343796,10105,20200,2.5649774074554443,6464000,0.06626512110233307
78.41,-1.14,0.8418303430080414,10105,20250,2.571824312210083,6480000,0.07374640554189682
81.54,-1.17,0.8120618611574173,10106,20300,2.5871505737304688,6496000,0.062024932354688644
74.18,-0.76,0.9394988566637039,10106,20350,2.5703110694885254,6512000,0.024928787723183632
77.52,-1.2,0.8824147805571556,10106,20400,2.5707192420959473,6528000,0.021360859274864197
75.03,-1.18,0.937381200492382,10106,20450,2.57047963142395,6544000,0.03138475865125656
78.48,-1.63,0.7550562024116516,10107,20500,2.5500290393829346,6560000,0.11134706437587738
77.29,-1.06,0.9211419224739075,10107,20550,2.5747268199920654,6576000,0.03353910520672798
78.52,-1.4,0.7907096892595291,10107,20600,2.556624412536621,6592000,0.11483310163021088
77.36,-0.64,0.7860755175352097,10108,20650,2.5596959590911865,6608000,0.04906270653009415
77.68,-0.93,0.7644577324390411,10108,20700,2.5790271759033203,6624000,0.07977604120969772
82.56,-1.07,0.8954135105013847,10109,20750,2.5877959728240967,6640000,0.016216065734624863
74.04,-1.05,0.8658165037631989,10109,20800,2.5870957374572754,6656000,0.048052139580249786
76.57,-1.04,0.7361947000026703,10109,20850,2.5783252716064453,6672000,0.08352296054363251
82.28,-0.84,0.7658407837152481,10109,20900,2.578026294708252,6688000,0.12932689487934113
79.18,-0.87,0.7373034060001373,10109,20950,2.5664024353027344,6704000,0.19679735600948334
74.42,-1.44,0.8465751707553864,10109,21000,2.551234483718872,6720000,0.08650728315114975
77.13,-0.81,0.9344963580369949,10109,21050,2.569650650024414,6736000,0.028223559260368347
78.03,-1.45,0.9139181822538376,10110,21100,2.583073139190674,6752000,0.025900524109601974
74.24,-1.29,0.7283963859081268,10110,21150,2.5820529460906982,6768000,0.09584520012140274
80.36,-1.11,0.8913842812180519,10110,21200,2.56331467628479,6784000,0.060430776327848434
77.15,-1.07,0.8862970396876335,10110,21250,2.5704407691955566,6800000,0.028143178671598434
76.23,-0.99,0.890237495303154,10108,21300,2.5708346366882324,6816000,0.06962054967880249
78.83,-0.58,0.9676866047084332,10106,21350,2.5609798431396484,6832000,0.016825083643198013
77.28,-1.07,0.747175395488739,10103,21400,2.5768375396728516,6848000,0.10733745247125626
74.78,-0.38,0.9008724465966225,10101,21450,2.5749096870422363,6864000,0.07416428625583649
70.96,-0.83,0.8924041613936424,10098,21500,2.554490566253662,6880000,0.05533165857195854
75.99,-1.19,0.7313277125358582,10096,21550,2.5679826736450195,6896000,0.113015316426754
77.61,-1.24,0.9565965682268143,10095,21600,2.5666394233703613,6912000,0.014398658648133278
78.83,-1.29,0.8821896761655807,10095,21650,2.571190595626831,6928000,0.03163168206810951
77.9,-1.07,0.9283574968576431,10095,21700,2.5904600620269775,6944000,0.019999947398900986
76.39,-0.96,0.8913898840546608,10096,21750,2.5638864040374756,6960000,0.04225882142782211
82.32,-0.84,0.820671409368515,10096,21800,2.569550037384033,6976000,0.04693088307976723
80.19,-0.62,0.9704749695956707,10096,21850,2.556502342224121,6992000,0.011776940897107124
74.64,-1.12,0.8995523825287819,10096,21900,2.5692265033721924,7008000,0.03989489749073982
80.9,-1.4,0.7304952442646027,10097,21950,2.5584218502044678,7024000,0.10253484547138214
75.39,-0.65,0.7720401883125305,10097,22000,2.5563652515411377,7040000,0.08829060196876526
77.75,-0.72,0.7685561329126358,10097,22050,2.569291591644287,7056000,0.07322406023740768
80.09,-0.94,0.8954458758234978,10098,22100,2.579397201538086,7072000,0.031124453991651535
74.57,-0.57,0.8351040929555893,10098,22150,2.564185380935669,7088000,0.09688123315572739
75.9,-0.63,0.8699646592140198,10098,22200,2.5812134742736816,7104000,0.06852376461029053
73.03,-1.16,0.9803732987493277,10098,22250,2.5729382038116455,7120000,0.008346131071448326
80.84,-1.37,0.6383625268936157,10099,22300,2.5881991386413574,7136000,0.12229670584201813
72.82,-0.78,0.7794362008571625,10099,22350,2.5392379760742188,7152000,0.11757533252239227
78.66,-1.44,0.9574356637895107,10100,22400,2.5699551105499268,7168000,0.013613000512123108
80.12,-0.93,0.7974914312362671,10100,22450,2.5905861854553223,7184000,0.08703335374593735
75.77,-0.51,0.8063584566116333,10100,22500,2.567859172821045,7200000,0.0693177878856659
72.55,-0.78,0.7490708827972412,10101,22550,2.5871682167053223,7216000,0.09766717255115509
73.93,-0.49,0.9523041732609272,10101,22600,2.5781748294830322,7232000,0.014846709556877613
75.41,-0.76,0.9120152294635773,10101,22650,2.5753226280212402,7248000,0.02873016893863678
73.75,-0.74,0.8469488173723221,10101,22700,2.5805702209472656,7264000,0.05422799661755562
73.43,-1.45,0.7952413558959961,10102,22750,2.5714943408966064,7280000,0.11536359786987305
73.64,-1.13,0.9612745307385921,10102,22800,2.5759024620056152,7296000,0.014550620689988136
76.28,-0.16,0.7719570249319077,10102,22850,2.5517783164978027,7312000,0.08504544198513031
80.47,-0.7,0.7139106690883636,10103,22900,2.572916030883789,7328000,0.10304898023605347
77.52,-0.94,0.8887950778007507,10103,22950,2.5883257389068604,7344000,0.025959333404898643
80.55,-0.87,0.9527625180780888,10103,23000,2.5798163414001465,7360000,0.01602042466402054
79.19,-1.04,0.7925781458616257,10103,23050,2.5655527114868164,7376000,0.10166172683238983
75.96,-1.07,0.8671012371778488,10103,23100,2.5777955055236816,7392000,0.030883362516760826
78.64,-1.09,0.8904174193739891,10103,23150,2.560922861099243,7408000,0.06178629398345947
77.27,-0.69,0.8486635237932205,10103,23200,2.5729706287384033,7424000,0.06628356873989105
85.1,-0.53,0.9629365988075733,10103,23250,2.577702522277832,7440000,0.020095493644475937
77.56,-1.21,0.8076986372470856,10103,23300,2.569960117340088,7456000,0.05430442839860916
73.32,-1.29,0.9858240289613605,10103,23350,2.5634572505950928,7472000,0.005588421132415533
80.4,-0.35,0.7965242862701416,10104,23400,2.5727529525756836,7488000,0.08724169433116913
80.24,-0.79,0.7688660472631454,10104,23450,2.571129322052002,7504000,0.058250926434993744
74.94,-1.5,0.9257126152515411,10104,23500,2.5715038776397705,7520000,0.020193444564938545
81.45,-1.02,0.9071729928255081,10104,23550,2.570340871810913,7536000,0.03744403272867203
74.31,-0.85,0.8068194538354874,10104,23600,2.5732288360595703,7552000,0.10936341434717178
77.55,-0.9,0.822668731212616,10104,23650,2.572296619415283,7568000,0.09636346995830536
75.78,-0.9,0.967183280736208,10105,23700,2.575469493865967,7584000,0.011517129838466644
76.2,-0.87,0.7591296434402466,10105,23750,2.581528425216675,7600000,0.13447681069374084
81.2,-1.4,0.923900417983532,10105,23800,2.5604562759399414,7616000,0.044489726424217224
82.28,-1.55,0.9534555301070213,10105,23850,2.5767436027526855,7632000,0.013177026994526386
75.4,-0.58,0.7403895854949951,10104,23900,2.5660314559936523,7648000,0.1017988920211792
79.16,-0.44,0.7296379506587982,10102,23950,2.5687739849090576,7664000,0.07724513113498688
80.13,-0.78,0.8828331008553505,10101,24000,2.581742525100708,7680000,0.03511188179254532
75.48,-0.76,0.8275798410177231,10100,24050,2.564852476119995,7696000,0.06176067516207695
81.73,-1.5,0.9087811335921288,10099,24100,2.5626583099365234,7712000,0.05556466430425644
79.96,-1.16,0.6890881359577179,10099,24150,2.571657657623291,7728000,0.11625634133815765
77.91,-1.2,0.6755395531654358,10099,24200,2.573974370956421,7744000,0.13526414334774017
72.14,-0.61,0.8481458425521851,10099,24250,2.5715744495391846,7760000,0.0530928373336792
81.26,-0.96,0.8762844204902649,10099,24300,2.569122791290283,7776000,0.0553828701376915
80.22,-1.23,0.957996129989624,10100,24350,2.5640435218811035,7792000,0.011988804675638676
79.21,-1.53,0.8601632714271545,10100,24400,2.563723087310791,7808000,0.04694996029138565
82.27,-1.41,0.951179277151823,10100,24450,2.5678510665893555,7824000,0.02244051918387413
81.73,-1.47,0.917708732187748,10100,24500,2.5750515460968018,7840000,0.03271649032831192
79.88,-0.67,0.8625883907079697,10101,24550,2.5657012462615967,7856000,0.048865195363759995
84.65,-1.67,0.8643204867839813,10101,24600,2.5802626609802246,7872000,0.07025384157896042
82.08,-0.74,0.9525912702083588,10102,24650,2.561115264892578,7888000,0.018740197643637657
83.32,-0.64,0.6702612042427063,10102,24700,2.579364538192749,7904000,0.13740447163581848
77.2,-0.75,0.8123892694711685,10102,24750,2.5810577869415283,7920000,0.06462978571653366
74.85,-0.91,0.8959441184997559,10102,24800,2.569391965866089,7936000,0.035684339702129364
77.0,-0.82,0.9543405286967754,10102,24850,2.566438913345337,7952000,0.0208350270986557
79.21,-1.05,0.7206188142299652,10103,24900,2.557241916656494,7968000,0.10676997900009155
76.63,-0.84,0.8401928693056107,10103,24950,2.5567286014556885,7984000,0.05532442778348923
82.09,-1.09,0.7705492675304413,10103,25000,2.557048797607422,8000000,0.13599435985088348
78.61,-0.65,0.950685653835535,10103,25050,2.569791316986084,8016000,0.012645508162677288
73.55,-1.01,0.8944647684693336,10103,25100,2.5530941486358643,8032000,0.028139378875494003
77.44,-0.98,0.8147447556257248,10104,25150,2.5628809928894043,8048000,0.07263883948326111
79.54,-1.25,0.7083882093429565,10104,25200,2.543773651123047,8064000,0.10301701724529266
76.36,-0.85,0.8844273015856743,10104,25250,2.5400047302246094,8080000,0.0535084530711174
76.65,-0.93,0.9583351016044617,10104,25300,2.563880443572998,8096000,0.014631371013820171
76.71,-0.59,0.9466374702751637,10105,25350,2.563891649246216,8112000,0.014092673547565937
77.24,-1.09,0.7828181236982346,10105,25400,2.560512065887451,8128000,0.1029195562005043
72.53,-0.67,0.8928533494472504,10105,25450,2.5780577659606934,8144000,0.031999118626117706
72.65,-0.95,0.9605049304664135,10105,25500,2.5475850105285645,8160000,0.0191133264452219
76.75,-0.96,0.8101327270269394,10105,25550,2.5622634887695312,8176000,0.11385782808065414
80.46,-0.98,0.8226957023143768,10105,25600,2.5620970726013184,8192000,0.04134008660912514
78.66,-1.21,0.9335354939103127,10106,25650,2.5652670860290527,8208000,0.02419494278728962
78.61,-0.51,0.8902815282344818,10106,25700,2.558724880218506,8224000,0.04640365391969681
80.11,-1.16,0.6735210716724396,10106,25750,2.5587034225463867,8240000,0.0637533888220787
74.11,-0.74,0.702113687992096,10106,25800,2.564732551574707,8256000,0.06453539431095123
78.21,-1.19,0.7876099795103073,10106,25850,2.553875684738159,8272000,0.07555151730775833
79.03,-1.26,0.8487813174724579,10106,25900,2.5645623207092285,8288000,0.08008984476327896
77.16,-1.01,0.9462115876376629,10106,25950,2.5607008934020996,8304000,0.014547614380717278
77.95,-0.56,0.8054559826850891,10107,26000,2.561180591583252,8320000,0.06720930337905884
71.93,-1.05,0.6366018652915955,10107,26050,2.5590453147888184,8336000,0.17746306955814362
80.47,-0.93,0.7799855917692184,10107,26100,2.5736753940582275,8352000,0.1157359629869461
77.84,-0.59,0.9365380257368088,10107,26150,2.575960636138916,8368000,0.024775361642241478
75.15,-0.49,0.926934078335762,10107,26200,2.5741405487060547,8384000,0.016720427200198174
74.98,-0.43,0.8346382826566696,10107,26250,2.5479624271392822,8400000,0.09378962218761444
78.77,-1.42,0.8842277303338051,10108,26300,2.5813703536987305,8416000,0.04250066727399826
78.9,-0.95,0.9405372105538845,10108,26350,2.5563549995422363,8432000,0.029587384313344955
73.16,-0.88,0.9419875293970108,10108,26400,2.5612587928771973,8448000,0.012823892757296562
77.73,-0.43,0.885634183883667,10108,26450,2.5645337104797363,8464000,0.0661957785487175
74.43,-0.91,0.9605245850980282,10108,26500,2.590021848678589,8480000,0.009764047339558601
73.76,-1.29,0.9262790679931641,10107,26550,2.5730268955230713,8496000,0.02697586640715599
78.4,-1.03,0.7224857211112976,10107,26600,2.556243658065796,8512000,0.08601845800876617
77.46,-1.17,0.9176703691482544,10107,26650,2.5713119506835938,8528000,0.017817314714193344
75.7,-0.42,0.7475720345973969,10107,26700,2.577850818634033,8544000,0.09400299191474915
79.43,-0.87,0.8453892916440964,10107,26750,2.5551724433898926,8560000,0.06397758424282074
74.23,-0.69,0.9465903602540493,10107,26800,2.545637369155884,8576000,0.02101801708340645
79.31,-0.91,0.5888659954071045,10107,26850,2.579122543334961,8592000,0.23850293457508087
74.45,-0.76,0.9759590812027454,10107,26900,2.5788941383361816,8608000,0.012480301782488823
75.56,-0.28,0.8237517327070236,10107,26950,2.575680732727051,8624000,0.06228657439351082
78.25,-0.94,0.880123607814312,10108,27000,2.5634796619415283,8640000,0.05240252614021301
75.59,-0.74,0.8897139132022858,10108,27050,2.5628294944763184,8656000,0.031652264297008514
76.06,-0.88,0.9172866493463516,10108,27100,2.5684266090393066,8672000,0.02554233744740486
74.32,-0.68,0.8593047559261322,10108,27150,2.5635948181152344,8688000,0.07244575023651123
77.77,-1.09,0.9669972136616707,10109,27200,2.5567009449005127,8704000,0.018556151539087296
75.08,-1.25,0.8706986755132675,10109,27250,2.5649309158325195,8720000,0.04017173498868942
76.67,-0.97,0.773913100361824,10109,27300,2.56742525100708,8736000,0.08460588753223419
83.09,-1.2,0.8299602270126343,10109,27350,2.569864511489868,8752000,0.07174486666917801
79.69,-1.07,0.9476930275559425,10110,27400,2.5537922382354736,8768000,0.027816291898489
76.69,-1.42,0.8622922599315643,10110,27450,2.566784381866455,8784000,0.059500616043806076
81.79,-0.89,0.941287599503994,10110,27500,2.5506958961486816,8800000,0.02969552017748356
74.89,-0.81,0.9439195282757282,10110,27550,2.568311929702759,8816000,0.015115109272301197
77.45,-0.63,0.8824837952852249,10111,27600,2.565047025680542,8832000,0.06103687733411789
76.5,-0.47,0.9658379778265953,10111,27650,2.5742297172546387,8848000,0.01153011154383421
76.67,-0.92,0.9532911144196987,10111,27700,2.570133686065674,8864000,0.015489461831748486
73.73,-0.76,0.968224611133337,10111,27750,2.554588556289673,8880000,0.01790696755051613
80.39,-1.48,0.6996499001979828,10111,27800,2.5679545402526855,8896000,0.07007165253162384
78.74,-0.95,0.9709099289029837,10111,27850,2.5596015453338623,8912000,0.013940656557679176
74.5,-1.03,0.9113363325595856,10111,27900,2.5717036724090576,8928000,0.03886936977505684
80.02,-1.32,0.8290800005197525,10111,27950,2.5639894008636475,8944000,0.0665583610534668
72.96,-1.25,0.6959564387798309,10111,28000,2.5679891109466553,8960000,0.14011244475841522
77.23,-0.96,0.6183007955551147,10111,28050,2.5783090591430664,8976000,0.07791192084550858
79.73,-1.0,0.8489244133234024,10112,28100,2.574772357940674,8992000,0.05579352378845215
75.2,-1.09,0.9299668520689011,10112,28150,2.5762670040130615,9008000,0.027007335796952248
77.56,-0.72,0.7565764933824539,10112,28200,2.578338146209717,9024000,0.10535440593957901
77.26,-0.58,0.801047071814537,10112,28250,2.5547263622283936,9040000,0.11836250871419907
75.3,-0.8,0.9054625257849693,10112,28300,2.566035509109497,9056000,0.042198628187179565
75.25,-1.21,0.9130933433771133,10112,28350,2.5702261924743652,9072000,0.0401652492582798
74.46,-0.09,0.8261417746543884,10112,28400,2.5693187713623047,9088000,0.0971677303314209
78.63,-1.02,0.9293311163783073,10112,28450,2.558187246322632,9104000,0.039427321404218674
77.62,-0.24,0.7003243863582611,10112,28500,2.5787339210510254,9120000,0.08792741596698761
77.13,-0.65,0.9144974946975708,10112,28550,2.576256275177002,9136000,0.023899000138044357
73.99,-0.73,0.7788068503141403,10113,28600,2.5668911933898926,9152000,0.12645313143730164
77.66,-0.66,0.9306007102131844,10113,28650,2.5767366886138916,9168000,0.02085811458528042
77.13,-0.61,0.8023708909749985,10113,28700,2.5919222831726074,9184000,0.09258301556110382
80.83,-1.47,0.8007104843854904,10113,28750,2.573129653930664,9200000,0.08463816344738007
80.16,-1.07,0.7134258151054382,10113,28800,2.5845110416412354,9216000,0.11914169788360596
73.32,-0.53,0.95179383456707,10113,28850,2.5695369243621826,9232000,0.018325241282582283
76.04,-0.69,0.9265201240777969,10113,28900,2.576050043106079,9248000,0.030206119641661644
74.7,-0.86,0.9636115655303001,10113,28950,2.552631139755249,9264000,0.024332746863365173
79.35,-1.27,0.7271946966648102,10113,29000,2.573702573776245,9280000,0.10359378904104233
77.12,-1.2,0.9048308432102203,10113,29050,2.565223217010498,9296000,0.04162312299013138
77.23,-0.81,0.8145360499620438,10113,29100,2.579697370529175,9312000,0.05646432191133499
77.23,-0.32,0.9083912372589111,10113,29150,2.568699359893799,9328000,0.02469334937632084
75.67,-0.66,0.7813336998224258,10112,29200,2.567657947540283,9344000,0.06364403665065765
81.17,-1.3,0.8828632086515427,10112,29250,2.5831103324890137,9360000,0.03285090997815132
74.74,-1.21,0.8788838014006615,10112,29300,2.5696561336517334,9376000,0.055993687361478806
81.01,-0.66,0.8744327872991562,10112,29350,2.5641162395477295,9392000,0.03707399219274521
77.19,-1.01,0.9000634402036667,10113,29400,2.565899133682251,9408000,0.055008672177791595
76.14,-0.67,0.7631845325231552,10112,29450,2.5802881717681885,9424000,0.09505592286586761
77.3,-0.51,0.8450249284505844,10113,29500,2.5764763355255127,9440000,0.07599322497844696
80.4,-0.98,0.9415991380810738,10113,29550,2.556175708770752,9456000,0.0231843963265419
78.65,-0.86,0.9826387204229832,10113,29600,2.555123805999756,9472000,0.011792613193392754
79.53,-1.21,0.850787878036499,10113,29650,2.5785787105560303,9488000,0.05103061720728874
77.12,-0.76,0.9582173824310303,10113,29700,2.5646584033966064,9504000,0.016861645504832268
75.34,-0.37,0.9219272285699844,10114,29750,2.572160005569458,9520000,0.032349180430173874
77.1,-1.06,0.8760185837745667,10114,29800,2.5762104988098145,9536000,0.031650129705667496
77.84,-0.91,0.9063254222273827,10114,29850,2.574319839477539,9552000,0.045181721448898315
81.71,-1.14,0.8996754437685013,10114,29900,2.5800912380218506,9568000,0.037087537348270416
75.3,-0.91,0.864512249827385,10114,29950,2.5704264640808105,9584000,0.09062378853559494
72.87,-0.77,0.8825182765722275,10114,30000,2.5640721321105957,9600000,0.042214736342430115
78.11,-0.86,0.7599840015172958,10115,30050,2.573272228240967,9616000,0.13042126595973969
77.59,-0.58,0.9304778799414635,10115,30100,2.5622611045837402,9632000,0.03999114781618118
78.8,-0.88,0.6712208092212677,10115,30150,2.571690320968628,9648000,0.09025035798549652
82.58,-0.39,0.8353809118270874,10115,30200,2.5604634284973145,9664000,0.078651562333107
79.12,-1.36,0.8982469961047173,10115,30250,2.5767855644226074,9680000,0.03343961760401726
72.68,-0.71,0.9580634497106075,10116,30300,2.558521032333374,9696000,0.022169314324855804
79.86,-0.78,0.8637904226779938,10116,30350,2.533950090408325,9712000,0.06693730503320694
79.23,-0.78,0.9206465929746628,10116,30400,2.5535991191864014,9728000,0.04290422052145004
79.27,-0.71,0.752510592341423,10116,30450,2.5839879512786865,9744000,0.053637705743312836
82.27,-1.01,0.7744589745998383,10116,30500,2.570673704147339,9760000,0.07698328793048859
76.15,-0.87,0.8682073503732681,10116,30550,2.551909923553467,9776000,0.08582683652639389
76.43,-0.85,0.7817097455263138,10117,30600,2.557187080383301,9792000,0.09706561267375946
74.43,-0.72,0.8609435260295868,10117,30650,2.562019109725952,9808000,0.07418741285800934
