eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
401.44,27.57,1829,0.014551691,0.16536458,2.1381261,-0.01431289,0.13537797,0.7372627258300781,203,51968,1823.2861203459906,3325952
403.65,27.33,1833,0.014118589,0.1774292,2.1377852,-0.016764693,0.14002962,0.7783423066139221,204,52224,1832.2209199380013,3342336
409.55,27.51,1835,0.011718288,0.14868164,2.1253817,-0.014330971,0.15761629,0.7396627962589264,205,52480,1841.147916093003,3358720
405.81,26.85,1835,0.014818904,0.17441814,2.128316,-0.015564521,0.19415624,0.7572976350784302,206,52736,1850.0767794370186,3375104
409.14,27.02,1832,0.016662171,0.20133464,2.1240225,-0.013694805,0.15586881,0.7337688207626343,207,52992,1859.016154648998,3391488
403.95,27.38,1833,0.011755944,0.14469402,2.1544607,-0.014503372,0.23586099,0.6693964600563049,208,53248,1867.9513708300074,3407872
389.17,26.45,1841,0.011383171,0.14506023,2.13967,-0.0052707386,0.34972918,0.5876364409923553,209,53504,1876.8495531660155,3424256
392.8,26.64,1831,0.0103490045,0.12408447,2.175429,-0.014508106,0.18108279,0.681627094745636,210,53760,1885.7935270250018,3440640
391.47,25.77,1829,0.011122691,0.13555908,2.1563096,-0.012753684,0.28955373,0.6287274062633514,211,54016,1894.7510646439914,3457024
388.49,25.51,1835,0.015879726,0.1700236,2.1576068,-0.013354546,0.2673687,0.6216614246368408,212,54272,1903.6799743900192,3473408
394.94,25.8,1816,0.015177105,0.18046062,2.1529849,-0.0130418055,0.22058624,0.6551434099674225,213,54528,1912.699790172017,3489792
392.17,25.87,1811,0.016993947,0.18756104,2.166853,-0.012857683,0.25532207,0.6078703701496124,214,54784,1921.7454666580015,3506176
386.96,25.8,1835,0.011652641,0.15098064,2.1541107,-0.011330365,0.30017403,0.6246046125888824,215,55040,1930.673214297014,3522560
394.92,26.09,1836,0.014919646,0.18896484,2.1671789,-0.009577869,0.17329359,0.6770190596580505,216,55296,1939.5939933939953,3538944
402.61,26.69,1833,0.015215102,0.18955486,2.156709,-0.0137518,0.16292371,0.7139400243759155,217,55552,1948.5281294120068,3555328
406.38,26.81,1832,0.00977767,0.11999512,2.1491244,-0.0100572305,0.23521148,0.5886563956737518,218,55808,1957.4715465680056,3571712
397.91,26.2,1832,0.0122434,0.14630127,2.1349132,-0.011477649,0.2800744,0.635856956243515,219,56064,1966.4114632990095,3588096
404.87,27.5,1829,0.017798044,0.17476399,2.1287825,-0.012737085,0.15139486,0.7394681870937347,220,56320,1975.3678313330165,3604480
398.81,26.38,1833,0.0110925585,0.1305135,2.1305764,-0.009386572,0.38588724,0.5919671058654785,221,56576,1984.3028842280037,3620864
396.92,26.26,1831,0.014813018,0.17008464,2.12485,-0.014532036,0.17702508,0.6983546316623688,222,56832,1993.2471959429968,3637248
395.86,25.99,1833,0.014379039,0.1685384,2.1297686,-0.01357055,0.26464975,0.6470889747142792,223,57088,2002.1838198729965,3653632
394.76,26.08,1835,0.011899927,0.1436971,2.1392243,-0.009620563,0.3404487,0.5586234033107758,224,57344,2011.1101446879911,3670016
382.67,25.3,1835,0.0091634,0.11665853,2.152211,-0.0070276726,0.3404592,0.5475268959999084,225,57600,2020.0347744140017,3686400
393.71,26.48,1834,0.008896318,0.10144043,2.1695673,-0.009299466,0.2693557,0.6066914498806,226,57856,2028.9687145999924,3702784
386.44,25.49,1834,0.012881852,0.14591472,2.1442637,-0.013597856,0.2742779,0.5689812898635864,227,58112,2037.8981704940088,3719168
388.19,25.59,1833,0.011784203,0.13895671,2.139994,-0.012276977,0.24656463,0.6208718121051788,228,58368,2046.835261343018,3735552
392.65,26.31,1832,0.015637524,0.16237386,2.1474779,-0.011208259,0.26391405,0.6142862141132355,229,58624,2055.7765051629976,3751936
383.9,25.18,1824,0.015418812,0.1608073,2.155286,-0.0071077477,0.28748062,0.5565022230148315,230,58880,2064.7561778819945,3768320
387.58,25.45,1834,0.010544725,0.12465414,2.13323,-0.012920059,0.29341355,0.6429947316646576,231,59136,2073.6878832580114,3784704
374.74,24.49,1835,0.01167136,0.1473999,2.1324303,-0.007683053,0.44087124,0.46777158975601196,232,59392,2082.6136517930136,3801088
368.95,24.23,1833,0.01057393,0.12746175,2.1174848,-0.011547727,0.33353147,0.5844117105007172,233,59648,2091.552112011006,3817472
389.05,25.89,1834,0.015103619,0.17628987,2.1083994,-0.010027965,0.21050997,0.6729437112808228,234,59904,2100.4855636020075,3833856
397.36,27.1,1834,0.016313178,0.1743571,2.1054635,-0.012625389,0.16186605,0.6686020493507385,235,60160,2109.4157645880186,3850240
389.09,26.86,1831,0.010239643,0.10803223,2.0927215,-0.0077630635,0.38645494,0.5868427753448486,236,60416,2118.359520810016,3866624
389.43,26.37,1834,0.007927894,0.09440104,2.112997,-0.008770481,0.17756139,0.7492056488990784,237,60672,2127.2897583220038,3883008
401.16,27.03,1826,0.015245441,0.1428833,2.124717,-0.014790025,0.20840986,0.7168407142162323,238,60928,2136.260710288014,3899392
402.02,26.44,1835,0.011994687,0.15140788,2.1182983,-0.011409592,0.27029386,0.6027506291866302,239,61184,2145.1858503800177,3915776
391.05,24.97,1839,0.012839694,0.14278157,2.113993,-0.013542109,0.26816407,0.6647157371044159,240,61440,2154.0946107720083,3932160
393.38,26.3,1835,0.0144628035,0.16453044,2.0938935,-0.014757726,0.24470778,0.6614460647106171,241,61696,2163.018985436007,3948544
389.52,26.04,1838,0.014802322,0.16558838,2.115894,-0.0127279265,0.24426033,0.6715435683727264,242,61952,2171.9309107910085,3964928
394.04,26.08,1834,0.010974982,0.14160156,2.125906,-0.01011787,0.18438701,0.6684322357177734,243,62208,2180.8600739329995,3981312
405.26,27.71,1837,0.014488711,0.16644287,2.1232657,-0.013389354,0.1240505,0.7099164426326752,244,62464,2189.777879717003,3997696
409.92,27.54,1836,0.017163772,0.18762207,2.1043937,-0.012680296,0.23934329,0.6483452916145325,245,62720,2198.7019807010074,4014080
395.31,26.46,1833,0.015219993,0.17323811,2.1209548,-0.012088526,0.25562933,0.6367166638374329,246,62976,2207.6403448409983,4030464
385.98,25.27,1830,0.012398762,0.14548747,2.107208,-0.01315166,0.30439505,0.5558290779590607,247,63232,2216.5897099510184,4046848
393.73,26.45,1816,0.013070586,0.15468343,2.1263971,-0.015257724,0.18822055,0.6740616858005524,248,63488,2225.6088344530144,4063232
407.55,28.26,1831,0.013972826,0.17836507,2.1098788,-0.012618619,0.176929,0.6744601130485535,249,63744,2234.5557901330176,4079616
394.68,26.89,1838,0.012520398,0.1408488,2.1168,-0.006972781,0.27872756,0.6203922927379608,250,64000,2243.4701723369944,4096000
381.68,24.77,1832,0.010768021,0.12898763,2.126811,-0.01426137,0.34132156,0.6393402218818665,251,64256,2252.409969553002,4112384
380.2,24.29,1834,0.011968128,0.13228352,2.1204932,-0.014470331,0.3819274,0.5601815283298492,252,64512,2261.3398425350024,4128768
394.42,26.64,1831,0.011291474,0.13421631,2.1412685,-0.012623854,0.15137692,0.7437248528003693,253,64768,2270.284926060005,4145152
404.34,27.79,1833,0.010468184,0.13157146,2.136553,-0.012951541,0.23246638,0.68256676197052,254,65024,2279.220718074008,4161536
414.81,28.79,1832,0.008497306,0.10056559,2.113934,-0.013265672,0.111976,0.8083776533603668,255,65280,2288.164289166016,4177920
409.4,28.16,1830,0.013108366,0.15871175,2.14118,-0.014624693,0.19395876,0.6579202115535736,256,65536,2297.117638472002,4194304
405.44,27.75,1837,0.015101035,0.19517009,2.129002,-0.0119322585,0.20875281,0.6279852390289307,257,65792,2306.0342696680163,4210688
395.06,27.76,1835,0.014182505,0.16524251,2.1341817,-0.011438248,0.24992949,0.6125105321407318,258,66048,2314.9605766099994,4227072
397.06,28.0,1835,0.013300191,0.15755208,2.1165516,-0.012173907,0.18591689,0.6906505823135376,259,66304,2323.886500657012,4243456
405.22,27.83,1834,0.009356544,0.11356608,2.1076202,-0.013999383,0.21820562,0.6654338240623474,260,66560,2332.8156876720022,4259840
408.01,27.91,1836,0.012488883,0.16341145,2.1219206,-0.02059457,0.08569641,0.793013259768486,261,66816,2341.7371394550137,4276224
399.7,28.51,1834,0.013296291,0.16314697,2.1240335,-0.012304998,0.2170121,0.662360429763794,262,67072,2350.6680077440105,4292608
393.43,27.67,1835,0.014721229,0.17572021,2.1096628,-0.013526283,0.25732625,0.6160597801208496,263,67328,2359.595075713005,4308992
390.34,26.94,1818,0.0110255135,0.120666504,2.113807,-0.009609376,0.23939854,0.665891170501709,264,67584,2368.607431482,4325376
406.16,27.56,1831,0.007355508,0.080973305,2.1241415,-0.011533747,0.1973836,0.6884462833404541,265,67840,2377.5534285400063,4341760
398.04,26.05,1834,0.0100195175,0.09385172,2.1357086,-0.009764069,0.28209743,0.6538818180561066,266,68096,2386.486727008014,4358144
378.74,25.06,1828,0.01436403,0.14365642,2.1240418,-0.011848164,0.38435337,0.5884609520435333,267,68352,2395.4452233109914,4374528
382.69,26.24,1832,0.017002441,0.18149821,2.142184,-0.012006215,0.21731247,0.6853311955928802,268,68608,2404.3885311050108,4390912
395.96,27.69,1831,0.013026994,0.15063477,2.1155574,-0.014500816,0.21379338,0.7084385752677917,269,68864,2413.3335484830022,4407296
403.82,28.09,1831,0.015955584,0.1570638,2.1418142,-0.0085078385,0.17888488,0.7184324562549591,270,69120,2422.279735151009,4423680
401.0,28.45,1836,0.013246388,0.1459961,2.14757,-0.011548978,0.2187113,0.6706544160842896,271,69376,2431.20379333201,4440064
399.84,28.66,1835,0.019470511,0.197347,2.1552808,-0.01393886,0.18061288,0.6970282793045044,272,69632,2440.131539016991,4456448
396.5,27.54,1832,0.01194989,0.15230305,2.1420314,-0.012408738,0.18501528,0.7305430769920349,273,69888,2449.073018348019,4472832
400.16,27.34,1831,0.011829461,0.13930257,2.1617897,-0.008737015,0.22806,0.6839994490146637,274,70144,2458.021434469003,4489216
408.33,28.53,1832,0.012614501,0.13521321,2.146651,-0.012192577,0.21591903,0.6851800382137299,275,70400,2466.963315761008,4505600
400.85,28.37,1829,0.01386968,0.14723714,2.1419876,-0.014259431,0.21551083,0.6988791227340698,276,70656,2475.9180845369992,4521984
405.47,28.51,1831,0.009972904,0.11543783,2.1368105,-0.013467055,0.19205128,0.7634914964437485,277,70912,2484.864961943007,4538368
407.15,27.99,1828,0.01286091,0.14475505,2.1233227,-0.014792119,0.17592037,0.7759254276752472,278,71168,2493.825011503999,4554752
404.2,28.26,1833,0.013618312,0.16392009,2.1386192,-0.011180628,0.20228176,0.7328937351703644,279,71424,2502.762133223994,4571136
406.11,28.13,1835,0.015545155,0.18056233,2.1485176,-0.011132397,0.2203225,0.7655178010463715,280,71680,2511.690949420008,4587520
406.69,28.27,1830,0.013920505,0.1719157,2.1020997,-0.013782248,0.1602046,0.7440417408943176,281,71936,2520.643563131016,4603904
395.32,27.17,1827,0.0141646415,0.1531372,2.106178,-0.008701295,0.45198905,0.5815018117427826,282,72192,2529.607585134014,4620288
389.03,26.64,1806,0.008984717,0.096639,2.125313,-0.009337082,0.2496903,0.6699845194816589,283,72448,2538.6771728940075,4636672
392.28,26.43,1829,0.011262607,0.13120525,2.1100087,-0.0125718815,0.26761976,0.6518574655056,284,72704,2547.631947457994,4653056
401.47,27.97,1832,0.012177835,0.15696208,2.1148427,-0.01569846,0.16050577,0.7715724259614944,285,72960,2556.5738266810076,4669440
393.88,26.64,1830,0.009172504,0.11140951,2.1114028,-0.013324823,0.31145602,0.6105988621711731,286,73216,2565.524711417005,4685824
401.75,28.36,1835,0.012006625,0.14782715,2.0993013,-0.014374635,0.13461103,0.7932731956243515,287,73472,2574.450277368014,4702208
400.7,28.59,1830,0.00994864,0.121907555,2.0912344,-0.010136144,0.20488636,0.7463707327842712,288,73728,2583.401857894991,4718592
397.21,28.12,1831,0.009843929,0.102762856,2.084016,-0.009255766,0.284516,0.6849586069583893,289,73984,2592.3484223659907,4734976
393.97,27.88,1832,0.009163202,0.10632324,2.086211,-0.011603634,0.20486885,0.7694399654865265,290,74240,2601.2882943070144,4751360
389.76,27.06,1833,0.007530611,0.086527504,2.0982587,-0.010671935,0.30466598,0.7028835415840149,291,74496,2610.227145492012,4767744
387.74,26.22,1829,0.011555194,0.12371826,2.115629,-0.01307257,0.3132147,0.71906378865242,292,74752,2619.1824540829984,4784128
389.59,26.52,1835,0.011595246,0.13374837,2.117914,-0.012315533,0.22338562,0.7501673251390457,293,75008,2628.1089866129914,4800512
393.6,27.07,1837,0.011419655,0.14377849,2.107551,-0.012262556,0.30037656,0.659639447927475,294,75264,2637.027546489,4816896
392.69,27.27,1836,0.013320263,0.16237386,2.1171348,-0.012098707,0.28598276,0.6809754371643066,295,75520,2645.9495227760053,4833280
397.16,27.59,1836,0.013620342,0.16377766,2.120293,-0.0106442,0.25186592,0.6588832437992096,296,75776,2654.8692475419957,4849664
377.22,26.53,1836,0.0114245815,0.13688152,2.0946786,-0.011688848,0.4961208,0.5591055452823639,297,76032,2663.791555558011,4866048
380.5,26.59,1819,0.013247471,0.15452068,2.0994332,-0.0083154645,0.27290127,0.6911454200744629,298,76288,2672.797558874998,4882432
384.45,26.27,1831,0.009788417,0.114095055,2.1060631,-0.01016509,0.3053617,0.6800779700279236,299,76544,2681.7436070410185,4898816
392.76,26.23,1832,0.010787155,0.12697347,2.1109836,-0.0076325573,0.32932332,0.7243907451629639,300,76800,2690.6868023970164,4915200
381.52,26.25,1830,0.01434626,0.17185466,2.1021903,-0.0073003396,0.3896,0.6029536724090576,301,77056,2699.639768964,4931584
388.22,26.18,1831,0.007819787,0.09688314,2.1209314,-0.010097676,0.2680631,0.6799727082252502,302,77312,2708.584831640008,4947968
395.44,26.37,1832,0.010238159,0.115763344,2.1189175,-0.009183355,0.26297042,0.7543674856424332,303,77568,2717.5285256890056,4964352
394.49,25.81,1834,0.012136563,0.13653564,2.1063347,-0.010669359,0.357636,0.6415977776050568,304,77824,2726.462400838005,4980736
391.15,26.32,1832,0.008662792,0.110839844,2.1441936,-0.008312268,0.22620809,0.7551559656858444,305,78080,2735.402615397994,4997120
