eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
396.63,27.51,1917,0.0068813846,0.08292643,2.0781393,-0.0107109435,0.27469155,0.7659800946712494,204,52224,1765.5390825360082,3342336
397.31,26.89,1915,0.00887563,0.10312907,2.0896947,-0.009505121,0.38240397,0.7162749171257019,205,52480,1774.0916819889972,3358720
388.07,26.08,1916,0.009819807,0.113220215,2.0792894,-0.010942519,0.3605241,0.7271442115306854,206,52736,1782.6421598590096,3375104
394.88,26.6,1914,0.00920749,0.12445068,2.0944219,-0.010725368,0.27783158,0.76148621737957,207,52992,1791.1998075730226,3391488
401.45,27.44,1914,0.012005575,0.13861084,2.1062794,-0.008408366,0.3215166,0.7518375217914581,208,53248,1799.7589168630075,3407872
383.72,25.06,1915,0.007536328,0.09299723,2.135163,-0.009766942,0.6606096,0.5545118153095245,209,53504,1808.314062334015,3424256
369.95,23.36,1911,0.007690322,0.086364746,2.1318817,-0.009333502,0.5417841,0.5999417304992676,210,53760,1816.8869236950122,3440640
377.78,23.98,1910,0.007542269,0.08815511,2.1168249,-0.011264506,0.34497598,0.757178857922554,211,54016,1825.4632576490112,3457024
383.98,24.66,1909,0.007964094,0.09712728,2.1234932,-0.009942579,0.6155196,0.5843265056610107,212,54272,1834.0457155799959,3473408
390.57,25.46,1911,0.010796544,0.14172363,2.1263413,-0.00867673,0.2822971,0.752775713801384,213,54528,1842.6196105029958,3489792
395.77,24.96,1912,0.009013406,0.10953776,2.116231,-0.010380289,0.33371457,0.7524299025535583,214,54784,1851.1878139660112,3506176
402.29,25.5,1912,0.0075300243,0.0877889,2.1352901,-0.010279684,0.46000037,0.695570319890976,215,55040,1859.7567629620025,3522560
398.74,25.57,1912,0.011486194,0.1451009,2.1409805,-0.009529724,0.39185452,0.7287001311779022,216,55296,1868.3231693490234,3538944
384.9,24.03,1915,0.010656085,0.1329956,2.150961,-0.008324259,0.51099104,0.678143322467804,217,55552,1876.875417090021,3555328
381.74,24.56,1919,0.012039897,0.14705403,2.1542537,-0.009906909,0.40797722,0.6768219470977783,218,55808,1885.410917925008,3571712
388.76,25.76,1919,0.01088788,0.14109294,2.1470382,-0.010976841,0.29044706,0.7161872386932373,219,56064,1893.946448786999,3588096
393.44,26.28,1922,0.017579688,0.20888264,2.110007,-0.0055922754,0.4077936,0.7075332403182983,220,56320,1902.4679782040184,3604480
385.26,24.95,1915,0.011008815,0.14870198,2.1354158,-0.01331794,0.40327558,0.7213181257247925,221,56576,1911.0212570239964,3620864
394.4,26.43,1918,0.012119981,0.14833577,2.1390297,-0.012759508,0.24936408,0.7733732610940933,222,56832,1919.5596889720182,3637248
399.33,27.08,1919,0.013163806,0.16558838,2.1399205,-0.009376516,0.37206802,0.7266538739204407,223,57088,1928.095339581021,3653632
396.69,27.02,1914,0.01832463,0.21431477,2.1439059,-0.0046911067,0.33725026,0.7226754724979401,224,57344,1936.6533609160106,3670016
392.95,27.11,1913,0.008717211,0.11073812,2.1579478,-0.010209988,0.24079031,0.7541305869817734,225,57600,1945.2173878050235,3686400
398.64,27.77,1914,0.0077075106,0.09309896,2.148861,-0.01091431,0.2725357,0.7627351135015488,226,57856,1953.7763108969957,3702784
406.17,28.26,1914,0.008414662,0.08994547,2.124717,-0.011317571,0.29666564,0.7380810678005219,227,58112,1962.3343014730199,3719168
402.48,27.52,1910,0.009223014,0.10638428,2.153965,-0.0115099875,0.3342645,0.709288626909256,228,58368,1970.908642340015,3735552
404.62,27.78,1914,0.0062512164,0.073038734,2.15365,-0.01206325,0.26663908,0.7680083066225052,229,58624,1979.46895198102,3751936
409.46,27.25,1914,0.009183195,0.09779867,2.135086,-0.009870629,0.2976579,0.7362270057201385,230,58880,1988.0256930210162,3768320
414.37,28.43,1915,0.0077378717,0.08412679,2.1212583,-0.010492141,0.21966888,0.7894846796989441,231,59136,1996.580342850997,3784704
412.62,28.69,1908,0.008831201,0.104390465,2.1238356,-0.011922092,0.27191362,0.7617287933826447,232,59392,2005.1637111740129,3801088
412.71,28.65,1913,0.010521491,0.1295166,2.1250572,-0.013061258,0.16079162,0.8360543549060822,233,59648,2013.728125188005,3817472
408.94,28.27,1901,0.011504277,0.15075684,2.1318681,-0.010424011,0.2555634,0.7521671652793884,234,59904,2022.3456357090035,3833856
413.34,29.22,1885,0.012645331,0.16768391,2.1138837,-0.0083859945,0.24263828,0.7507314532995224,235,60160,2031.0352218020125,3850240
413.02,29.28,1915,0.015175253,0.19378662,2.1048472,-0.013558644,0.21375896,0.7912005633115768,236,60416,2039.587641634018,3866624
412.38,28.54,1916,0.020642119,0.23978679,2.1019213,-0.0059678615,0.32861498,0.7155770361423492,237,60672,2048.1364002820046,3883008
410.75,28.08,1918,0.0132169975,0.16503906,2.1048012,-0.012453474,0.21254297,0.7638886719942093,238,60928,2056.6786898060236,3899392
406.63,28.39,1914,0.013369471,0.15816243,2.105344,-0.013241105,0.31036267,0.7436744570732117,239,61184,2065.235283734015,3915776
404.1,28.1,1916,0.011274223,0.13564046,2.0996172,-0.012704797,0.2506896,0.7491505146026611,240,61440,2073.7859835420095,3932160
397.64,27.66,1916,0.012250193,0.14890544,2.119699,-0.010522228,0.3125558,0.6857504546642303,241,61696,2082.334847479011,3948544
397.72,27.13,1918,0.012916576,0.16526286,2.107362,-0.009253841,0.29676595,0.7376676797866821,242,61952,2090.877214297012,3964928
396.59,26.84,1915,0.012269984,0.15808105,2.1139193,-0.009065087,0.21468203,0.7962909638881683,243,62208,2099.4323269290035,3981312
411.55,28.13,1912,0.013483029,0.16760254,2.1236722,-0.012880624,0.15767469,0.8239384442567825,244,62464,2108.0006714500196,3997696
408.66,27.73,1915,0.012173503,0.14792888,2.1024997,-0.0075780214,0.3272072,0.6917275190353394,245,62720,2116.5540185990103,4014080
400.58,26.35,1915,0.018766599,0.22784424,2.137063,-0.008147406,0.33653125,0.6964765191078186,246,62976,2125.1089251530066,4030464
401.8,26.92,1915,0.015911482,0.19254558,2.119724,-0.013642493,0.21845506,0.8051493465900421,247,63232,2133.6611585930223,4046848
397.68,26.94,1915,0.016426317,0.20410156,2.122556,-0.007567598,0.3256443,0.6698995530605316,248,63488,2142.214559840999,4063232
401.66,27.56,1914,0.015312549,0.19034831,2.11268,-0.009799215,0.2442503,0.7507554441690445,249,63744,2150.773028814001,4079616
405.07,27.18,1916,0.01405593,0.16658528,2.118367,-0.007755839,0.30722228,0.729155570268631,250,64000,2159.321286986,4096000
399.98,26.43,1915,0.013588962,0.15246582,2.1513522,-0.00948123,0.24689753,0.7605674862861633,251,64256,2167.8749460090185,4112384
397.28,26.08,1913,0.0070950785,0.08022054,2.1324492,-0.008853484,0.3928704,0.7052227258682251,252,64512,2176.4359953880194,4128768
400.16,27.03,1911,0.0065528178,0.07602946,2.1372871,-0.0101377955,0.2913896,0.7295610904693604,253,64768,2185.006046467024,4145152
401.47,27.79,1912,0.0077686138,0.08943685,2.137355,-0.012543428,0.2031485,0.798507422208786,254,65024,2193.572871887998,4161536
397.49,27.03,1914,0.006041367,0.0635376,2.1449964,-0.010608718,0.49629375,0.6800262629985809,255,65280,2202.130021356017,4177920
391.58,26.23,1914,0.012932948,0.152771,2.1520085,-0.008651408,0.26151067,0.7248526513576508,256,65536,2210.687175935018,4194304
401.35,27.34,1914,0.012625554,0.16760254,2.1301613,-0.009372833,0.2754204,0.7790457904338837,257,65792,2219.2476074720034,4210688
408.98,27.64,1913,0.009958389,0.12679036,2.1471937,-0.009244483,0.2645246,0.7547395676374435,258,66048,2227.811906990013,4227072
403.04,26.95,1914,0.014956887,0.18188477,2.1218634,-0.009435398,0.3703735,0.7171856164932251,259,66304,2236.368569303013,4243456
395.31,25.87,1913,0.013808753,0.17213948,2.0928352,-0.0067189545,0.3760278,0.7137734293937683,260,66560,2244.9312912930036,4259840
392.32,26.96,1914,0.010101321,0.11592611,2.1382935,-0.011412945,0.20671536,0.7636896967887878,261,66816,2253.4917137520097,4276224
396.97,28.65,1914,0.0068764575,0.08076986,2.108803,-0.010523447,0.3243023,0.7262734174728394,262,67072,2262.0516533210175,4292608
398.89,27.85,1912,0.008036168,0.08797201,2.1051445,-0.010871892,0.30941823,0.7050568759441376,263,67328,2270.6175023490214,4308992
400.96,27.85,1913,0.01242669,0.1496582,2.1162903,-0.010183238,0.2235998,0.7798976302146912,264,67584,2279.1813879160036,4325376
407.19,27.74,1914,0.013792504,0.17325847,2.1221697,-0.012760746,0.27344576,0.7523591220378876,265,67840,2287.7392036160163,4341760
406.35,27.94,1914,0.011237578,0.15012614,2.1284873,-0.01107896,0.24951345,0.7351424098014832,266,68096,2296.299568426999,4358144
400.6,27.09,1915,0.010879596,0.13376872,2.1025748,-0.010788911,0.3114275,0.7044313549995422,267,68352,2304.8546878930065,4374528
402.32,28.33,1914,0.018335292,0.19814046,2.1037683,-0.013767767,0.18031313,0.7871075719594955,268,68608,2313.4146555760235,4390912
405.11,29.06,1913,0.013862468,0.17392986,2.0749233,-0.014333323,0.20800944,0.7339074611663818,269,68864,2321.9764303840057,4407296
395.87,28.26,1901,0.011612154,0.14752197,2.075215,-0.010809328,0.29062876,0.7314626574516296,270,69120,2330.5925544880156,4423680
380.55,26.14,1891,0.010389913,0.12752278,2.0907607,-0.0048365574,0.44999692,0.6489290595054626,271,69376,2339.253510487004,4440064
383.85,26.15,1893,0.0063109794,0.06573486,2.0576506,-0.009371184,0.3090092,0.7260730862617493,272,69632,2347.9052629950165,4456448
397.94,27.23,1914,0.0060266326,0.06762695,2.0911162,-0.0099027,0.31725404,0.7380303740501404,273,69888,2356.4651210610173,4472832
397.74,27.17,1911,0.008956567,0.104044594,2.0756204,-0.008112793,0.29486418,0.7297261357307434,274,70144,2365.0368677020015,4489216
395.68,27.19,1915,0.007884281,0.08194987,2.122763,-0.008281744,0.4222838,0.6789631545543671,275,70400,2373.5918919980177,4505600
398.88,27.07,1912,0.011307209,0.13726807,2.1164293,-0.007983538,0.26218,0.711396723985672,276,70656,2382.1603006160003,4521984
389.69,26.47,1914,0.010880022,0.13885498,2.1157262,-0.0060723387,0.44110835,0.6078193187713623,277,70912,2390.7176456970046,4538368
385.65,26.48,1914,0.014581989,0.17252605,2.1401744,-0.010031718,0.38851318,0.6428906619548798,278,71168,2399.275772089022,4554752
380.65,25.18,1913,0.007415271,0.087239586,2.136936,-0.011903361,0.32188812,0.6811861395835876,279,71424,2407.8401293049974,4571136
393.4,26.51,1912,0.008923516,0.110555016,2.1429033,-0.013402838,0.2000752,0.7754383236169815,280,71680,2416.4076067889982,4587520
405.54,28.44,1912,0.014159975,0.17305501,2.159139,-0.007395517,0.19532974,0.7582315057516098,281,71936,2424.9743672740005,4603904
401.99,27.65,1910,0.009564145,0.119669594,2.1454113,-0.011086028,0.2574081,0.7260863780975342,282,72192,2433.5503465040238,4620288
400.84,27.43,1912,0.008058662,0.09588623,2.1513,-0.0114739975,0.27235475,0.6913862824440002,283,72448,2442.117794245016,4636672
402.57,28.01,1914,0.010108074,0.12412516,2.1547096,-0.011978138,0.2536698,0.7375686168670654,284,72704,2450.6772246180044,4653056
399.88,26.73,1911,0.008546299,0.09863281,2.1702614,-0.009927786,0.34886983,0.6519560515880585,285,72960,2459.2473091360007,4669440
395.65,26.06,1913,0.009574945,0.10496012,2.166034,-0.012314907,0.23476928,0.7540408074855804,286,73216,2467.811851895007,4685824
397.41,25.91,1917,0.015904156,0.19740804,2.155235,-0.014226641,0.22739325,0.7326171100139618,287,73472,2476.358584800997,4702208
406.94,27.22,1912,0.012915618,0.1597697,2.162409,-0.010678648,0.18341249,0.777190089225769,288,73728,2484.926273017016,4718592
406.81,27.64,1914,0.0076959007,0.08685303,2.1478074,-0.011764723,0.22455259,0.7623263001441956,289,73984,2493.483009973017,4734976
408.2,28.35,1913,0.009619785,0.12532552,2.1580994,-0.009880812,0.21311863,0.7785994410514832,290,74240,2502.0443454839988,4751360
406.38,27.7,1911,0.007632006,0.09602865,2.164778,-0.00946238,0.2906266,0.7263504862785339,291,74496,2510.6177389140066,4767744
399.08,26.94,1915,0.008924059,0.11149088,2.1554296,-0.009025044,0.29768232,0.7194854319095612,292,74752,2519.1735155570204,4784128
397.04,26.86,1914,0.0083095115,0.0999349,2.1555035,-0.011910905,0.2728341,0.7282321453094482,293,75008,2527.730265837017,4800512
392.92,26.46,1913,0.010143475,0.1285197,2.153559,-0.010116405,0.3162706,0.671042412519455,294,75264,2536.29426547201,4816896
405.35,27.3,1915,0.013437075,0.15897624,2.151512,-0.0055657537,0.21396339,0.7303292155265808,295,75520,2544.8496181990195,4833280
405.28,27.01,1915,0.010582201,0.13340251,2.141452,-0.01196402,0.26845047,0.773448720574379,296,75776,2553.4023244359996,4849664
400.56,26.85,1918,0.009663181,0.114725746,2.128163,-0.01221669,0.2963102,0.6762618720531464,297,76032,2561.943331103015,4866048
400.91,27.51,1913,0.008402062,0.09411621,2.1455,-0.012820434,0.21743071,0.7583407461643219,298,76288,2570.505884034006,4882432
389.47,26.43,1915,0.011910658,0.1398112,2.1414921,-0.012201457,0.51430917,0.5703806579113007,299,76544,2579.057892290002,4898816
389.85,25.28,1911,0.017102027,0.21228027,2.1361592,-0.00865725,0.2951709,0.7427622973918915,300,76800,2587.6279168170004,4915200
398.97,27.35,1913,0.013061891,0.1700236,2.1474802,-0.014090888,0.18052073,0.7622395604848862,301,77056,2596.1906432620017,4931584
405.7,28.29,1915,0.01055076,0.13462321,2.147339,-0.012093477,0.2003174,0.7981608659029007,302,77312,2604.7460099520104,4947968
401.93,27.31,1914,0.016303776,0.19748943,2.1502676,-0.009638412,0.2600697,0.7669826000928879,303,77568,2613.303946229018,4964352
406.17,27.4,1915,0.015521109,0.18058269,2.1332066,-0.012849376,0.19844215,0.720733642578125,304,77824,2621.8590495340177,4980736
409.55,28.35,1912,0.01047057,0.13242595,2.1338978,-0.011226972,0.21103604,0.728753924369812,305,78080,2630.427406545001,4997120
409.8,27.52,1912,0.008350942,0.09535726,2.1072116,-0.009025699,0.19540793,0.7549931555986404,306,78336,2638.9933725180163,5013504
411.94,28.24,1910,0.007990101,0.09954834,2.1042035,-0.009646222,0.20569406,0.7699464708566666,307,78592,2647.571090974001,5029888
414.03,28.3,1891,0.0066116117,0.07889811,2.0874317,-0.008916373,0.21808137,0.7309592068195343,308,78848,2656.2317256040114,5046272
411.72,28.16,1909,0.010200161,0.123413086,2.0990016,-0.00941287,0.2116347,0.7904700338840485,309,79104,2664.8115068800107,5062656
410.91,27.14,1909,0.012455589,0.16579182,2.0886176,-0.013301089,0.245261,0.7396316528320312,310,79360,2673.3908536040108,5079040
404.11,26.61,1914,0.014717444,0.18001302,2.1152768,-0.013656153,0.2635907,0.6629875004291534,311,79616,2681.9480141960084,5095424
395.97,26.37,1912,0.012782842,0.15378825,2.1124003,-0.012137283,0.36337352,0.657224029302597,312,79872,2690.5157002230117,5111808
391.95,25.91,1909,0.014012728,0.16546631,2.112465,-0.012349676,0.29625055,0.7271696925163269,313,80128,2699.095374985016,5128192
389.74,25.56,1911,0.011083637,0.12860107,2.113544,-0.010509123,0.25253758,0.7254455983638763,314,80384,2707.6672592850227,5144576
392.87,25.96,1911,0.009840672,0.11667887,2.1400568,-0.012274209,0.24542303,0.7558478713035583,315,80640,2716.240360051015,5160960
393.49,26.78,1914,0.012806688,0.16084798,2.1202648,-0.013565791,0.33887503,0.6753562092781067,316,80896,2724.797368272004,5177344
388.88,26.29,1915,0.012379193,0.1451009,2.1354768,-0.011083562,0.3450613,0.68800088763237,317,81152,2733.352636869997,5193728
398.14,26.97,1914,0.01364587,0.1628011,2.0963001,-0.00993809,0.23614967,0.7330226898193359,318,81408,2741.910640729009,5210112
409.95,27.95,1911,0.01443939,0.17240398,2.0891068,-0.015669782,0.16265644,0.762617290019989,319,81664,2750.4807673270116,5226496
402.46,27.68,1912,0.011514689,0.14615886,2.1247597,-0.008726839,0.31667864,0.6684933006763458,320,81920,2759.0498870449956,5242880
399.8,27.35,1915,0.009220372,0.11928304,2.126064,-0.010320833,0.32701924,0.662612110376358,321,82176,2767.603430281015,5259264
397.3,27.13,1916,0.009056962,0.1233724,2.161051,-0.01177677,0.1867947,0.7381008267402649,322,82432,2776.1522732239973,5275648
396.74,26.97,1917,0.008272671,0.100097656,2.1563866,-0.010344028,0.2622426,0.7371086180210114,323,82688,2784.6971165760187,5292032
396.55,27.07,1915,0.009949454,0.11545817,2.150367,-0.013315608,0.2760571,0.6915143132209778,324,82944,2793.249191281997,5308416
392.44,26.76,1918,0.014277139,0.17533366,2.1463184,-0.012158389,0.2993509,0.6411033570766449,325,83200,2801.7889564840007,5324800
395.91,26.88,1916,0.017539948,0.1806844,2.1275132,-0.0076275435,0.3653777,0.6666164398193359,326,83456,2810.3373000930005,5341184
398.54,27.45,1917,0.010659382,0.13562012,2.1241262,-0.009929656,0.2581713,0.6674586534500122,327,83712,2818.8841357470083,5357568
399.08,27.22,1913,0.014463571,0.17421468,2.1334927,-0.010668243,0.26405472,0.692952036857605,328,83968,2827.4454799760133,5373952
393.48,26.6,1911,0.012038012,0.15106201,2.1469276,-0.008584501,0.48167634,0.5536571741104126,329,84224,2836.0179776940204,5390336
380.55,25.2,1915,0.010660879,0.13297527,2.142985,-0.0120283635,0.33928776,0.6275930404663086,330,84480,2844.572494004009,5406720
389.41,25.94,1915,0.013795891,0.16526286,2.1203783,-0.013190877,0.1828462,0.7579860240221024,331,84736,2853.126173574012,5423104
398.58,27.31,1913,0.013790242,0.16733806,2.1366928,-0.0116464235,0.23905551,0.6711859405040741,332,84992,2861.6911111810186,5439488
398.99,27.61,1912,0.012767088,0.14882405,2.0973222,-0.0121266795,0.29662916,0.6852084398269653,333,85248,2870.2567186320084,5455872
394.16,25.65,1912,0.0152323535,0.15116374,2.1271107,-0.008267214,0.36653808,0.6840716302394867,334,85504,2878.822273604019,5472256
390.07,26.12,1914,0.013565266,0.16569011,2.1429088,-0.0063936342,0.31286857,0.6240482330322266,335,85760,2887.381052274024,5488640
388.63,26.09,1912,0.0092608845,0.1231486,2.140536,-0.011549932,0.32104954,0.6918984651565552,336,86016,2895.9505924210243,5505024
383.62,25.21,1912,0.009509734,0.12345377,2.1400688,-0.01127331,0.3589879,0.6557871699333191,337,86272,2904.519414602022,5521408
377.96,25.04,1909,0.011510667,0.13828532,2.153378,-0.012906633,0.3019667,0.6625120937824249,338,86528,2913.100648612017,5537792
385.36,25.46,1914,0.013884946,0.17028809,2.1500447,-0.015235018,0.28767246,0.6968077123165131,339,86784,2921.660982814996,5554176
390.63,25.76,1913,0.010714665,0.13250732,2.136263,-0.013233171,0.30397364,0.6449331045150757,340,87040,2930.222084242996,5570560
387.65,24.72,1903,0.009132666,0.11332194,2.1193154,-0.011366539,0.40711358,0.6818702220916748,341,87296,2938.8314809620206,5586944
383.69,23.64,1914,0.009033222,0.11027018,2.1452522,-0.0132122105,0.26950237,0.7020449042320251,342,87552,2947.3918903870217,5603328
395.91,25.59,1912,0.01212034,0.1570638,2.1496644,-0.0124004,0.22454393,0.6817874908447266,343,87808,2955.9611396230175,5619712
396.56,25.62,1893,0.010751667,0.12939453,2.1304104,-0.012094392,0.35843053,0.631028562784195,344,88064,2964.6154682869965,5636096
397.53,26.57,1916,0.013953238,0.15844727,2.141125,-0.011648747,0.24615778,0.6219320893287659,345,88320,2973.1664793940145,5652480
396.76,26.5,1913,0.0135372095,0.16259766,2.1430213,-0.011349912,0.3033355,0.5682597756385803,346,88576,2981.729250764998,5668864
394.5,25.77,1914,0.016711285,0.17726643,2.127702,-0.0070735198,0.37412426,0.569859117269516,347,88832,2990.288263166003,5685248
396.6,25.91,1914,0.016286697,0.18393962,2.123872,-0.01155113,0.16625951,0.72814080119133,348,89088,2998.8479391680157,5701632
399.83,26.93,1916,0.014134,0.17073567,2.1166418,-0.01084077,0.21960771,0.6037210822105408,349,89344,3007.397455209022,5718016
404.09,26.96,1915,0.010892067,0.13545735,2.1262045,-0.013088741,0.24399918,0.647827535867691,350,89600,3015.953595455998,5734400
383.77,24.73,1914,0.010056346,0.12782796,2.082777,-0.011685587,0.36239645,0.5863577127456665,351,89856,3024.5112564750016,5750784
391.41,25.33,1916,0.013355173,0.17364502,2.0822885,-0.014637656,0.1446616,0.7782226502895355,352,90112,3033.0603384319984,5767168
399.82,26.71,1914,0.011289939,0.12656657,2.0914783,-0.010068237,0.23239017,0.6273263096809387,353,90368,3041.6201615070167,5783552
399.6,27.41,1916,0.007820018,0.092285156,2.0736907,-0.01072107,0.23953922,0.6794882118701935,354,90624,3050.168837705016,5799936
402.47,27.38,1914,0.010669593,0.109965004,2.0918775,-0.012137734,0.18059559,0.7244915962219238,355,90880,3058.7261391880165,5816320
398.18,26.51,1914,0.009060624,0.100748695,2.0843604,-0.011671535,0.3123137,0.6671947240829468,356,91136,3067.2866704530024,5832704
398.47,26.74,1913,0.0121926665,0.14233398,2.0995605,-0.012295183,0.17719011,0.7142795026302338,357,91392,3075.8474656120234,5849088
397.84,26.32,1911,0.01367281,0.16573079,2.0850434,-0.012711045,0.22691262,0.700196772813797,358,91648,3084.4180135880015,5865472
403.87,27.26,1912,0.013436762,0.15598552,2.078192,-0.0111930035,0.17581062,0.7581022679805756,359,91904,3092.984049860999,5881856
399.37,27.11,1912,0.0129213175,0.14809163,2.0920966,-0.016688121,0.18612446,0.7196875512599945,360,92160,3101.550920955022,5898240
405.3,27.23,1912,0.012250974,0.13777669,2.0915992,-0.01295305,0.26276246,0.6613123714923859,361,92416,3110.1198967719974,5914624
399.05,26.62,1912,0.0152345635,0.17415364,2.1041849,-0.012300926,0.26742482,0.6544835865497589,362,92672,3118.6864713640243,5931008
400.13,27.64,1910,0.012166017,0.15297444,2.1005898,-0.012801903,0.13426729,0.7725120335817337,363,92928,3127.26167566402,5947392
399.25,29.07,1910,0.015895003,0.16809082,2.101524,-0.011022377,0.20395434,0.7149902284145355,364,93184,3135.837821588997,5963776
399.71,28.43,1912,0.01347703,0.1662801,2.1006312,-0.009244704,0.15633447,0.7505480647087097,365,93440,3144.403071460023,5980160
400.84,28.27,1907,0.008968596,0.09016927,2.1260185,-0.0073280823,0.22389674,0.6752465069293976,366,93696,3152.995099801017,5996544
406.32,27.9,1911,0.009175831,0.10457357,2.1373765,-0.009969107,0.19676244,0.7064971625804901,367,93952,3161.5676747900143,6012928
405.99,27.37,1912,0.009545694,0.114359535,2.132268,-0.012330297,0.16634403,0.761232003569603,368,94208,3170.1371377239993,6029312
410.64,27.56,1912,0.012109693,0.14628093,2.1302545,-0.011263721,0.19239193,0.7403915822505951,369,94464,3178.7048591600033,6045696
409.93,27.28,1912,0.011352706,0.13645427,2.157231,-0.011000178,0.20304786,0.7224003076553345,370,94720,3187.2712011420226,6062080
403.03,25.56,1914,0.013477333,0.16882324,2.150593,-0.009554231,0.28685525,0.6822877824306488,371,94976,3195.8309842370218,6078464
397.42,25.73,1911,0.010189178,0.130778,2.1685102,-0.011607801,0.31259188,0.6520815193653107,372,95232,3204.4023622469977,6094848
397.91,26.97,1914,0.012634161,0.14764404,2.1471193,-0.010340591,0.16919506,0.7614555358886719,373,95488,3212.9606369870016,6111232
408.12,27.76,1913,0.011176473,0.13916016,2.161545,-0.0144808665,0.17068261,0.824622631072998,374,95744,3221.5235628950177,6127616
411.17,28.01,1913,0.012497845,0.17081706,2.1553106,-0.011166886,0.19963522,0.7205821573734283,375,96000,3230.0841344570217,6144000
401.77,26.04,1910,0.012890306,0.15852864,2.164499,-0.009707069,0.45802018,0.5613334476947784,376,96256,3238.658792076021,6160384
397.91,25.31,1905,0.01286,0.14831543,2.1676528,-0.011950776,0.22271001,0.7008915543556213,377,96512,3247.2561068870127,6176768
396.58,25.79,1913,0.0095641175,0.11769613,2.1614826,-0.011073872,0.2535358,0.6574617922306061,378,96768,3255.818749940023,6193152
391.35,26.16,1913,0.012159149,0.14583333,2.1261957,-0.012502306,0.27551034,0.6048160195350647,379,97024,3264.3801175620174,6209536
399.85,26.44,1893,0.010706038,0.14375813,2.1697147,-0.01452792,0.19359474,0.682088315486908,380,97280,3273.033410633012,6225920
403.72,26.46,1917,0.011935491,0.1165568,2.1351354,-0.010475782,0.22614318,0.6694099605083466,381,97536,3281.5803265790164,6242304
405.03,26.7,1912,0.011031372,0.1414388,2.161085,-0.013608602,0.18599568,0.7186224460601807,382,97792,3290.1471043490164,6258688
401.46,26.77,1917,0.016488703,0.19020589,2.1585696,-0.013916287,0.16407652,0.7328934073448181,383,98048,3298.694024420023,6275072
407.63,27.6,1915,0.012401689,0.15773518,2.1723273,-0.011094461,0.24314655,0.6177438199520111,384,98304,3307.2474624919996,6291456
402.14,26.84,1909,0.009427882,0.11480713,2.1774127,-0.013188626,0.29660013,0.6532530784606934,385,98560,3315.827786228998,6307840
395.53,26.16,1917,0.0104005905,0.13598633,2.1976483,-0.0076063448,0.31174627,0.6308175325393677,386,98816,3324.374071579019,6324224
394.16,25.58,1913,0.011334311,0.14467366,2.1886923,-0.01360911,0.27547416,0.6322193145751953,387,99072,3332.9378726400028,6340608
400.11,26.37,1915,0.016380789,0.19313557,2.1663353,-0.012982845,0.21554853,0.7002692818641663,388,99328,3341.4937278100115,6356992
407.54,27.56,1912,0.013300326,0.17460124,2.1827753,-0.01931016,0.1260173,0.7694293111562729,389,99584,3350.063254772016,6373376
406.08,27.1,1914,0.012734123,0.15409343,2.1747444,-0.010929547,0.29857066,0.570907860994339,390,99840,3358.621938010998,6389760
396.3,26.27,1913,0.010132327,0.11726888,2.1808054,-0.014010676,0.30524853,0.6569744944572449,391,100096,3367.1833477800246,6406144
396.44,26.32,1915,0.008683237,0.10803223,2.184161,-0.012823152,0.18261863,0.7220589816570282,392,100352,3375.7375597160135,6422528
402.14,27.19,1914,0.014301792,0.1688029,2.1781764,-0.014748304,0.20369858,0.7194119989871979,393,100608,3384.2942319959984,6438912
397.22,27.34,1912,0.016818613,0.16951497,2.1915503,-0.012255985,0.25686792,0.6077115833759308,394,100864,3392.8632921359967,6455296
400.51,27.36,1912,0.011570028,0.13720703,2.20706,-0.0123076895,0.19339746,0.6703819036483765,395,101120,3401.428398798016,6471680
391.72,25.35,1913,0.01115806,0.14186604,2.175748,-0.0121890595,0.29032078,0.6667129099369049,396,101376,3409.9905099020107,6488064
389.87,25.53,1918,0.013777806,0.16634114,2.219303,-0.014555574,0.23523138,0.6878027319908142,397,101632,3418.5316005130007,6504448
395.79,26.29,1913,0.014087447,0.16941325,2.196768,-0.012605854,0.24639541,0.6978421807289124,398,101888,3427.0926038970065,6520832
396.54,26.24,1917,0.011932076,0.14508057,2.2262309,-0.013192322,0.2664374,0.6238870322704315,399,102144,3435.6369172749983,6537216
396.61,25.7,1913,0.011210617,0.13214111,2.2012823,-0.013431222,0.2610284,0.6813832819461823,400,102400,3444.201125986001,6553600
383.57,25.43,1915,0.0108235935,0.14355469,2.2184112,-0.011596392,0.26179746,0.684048593044281,401,102656,3452.7556304350146,6569984
383.06,25.48,1913,0.015871758,0.19065349,2.2180808,-0.013385944,0.20167927,0.6226544678211212,402,102912,3461.3172063740203,6586368
400.31,27.35,1913,0.012735642,0.15183513,2.205811,-0.011116208,0.20969582,0.6441841125488281,403,103168,3469.882175234001,6602752
403.32,28.2,1910,0.010104501,0.1268514,2.2236261,-0.014675702,0.14033698,0.7072008550167084,404,103424,3478.45638291302,6619136
397.44,28.08,1917,0.013398147,0.16457112,2.22211,-0.013951428,0.1408416,0.6914509832859039,405,103680,3487.0027481980214,6635520
394.18,27.17,1916,0.010051311,0.12373861,2.2162716,-0.011785724,0.24883024,0.6518387496471405,406,103936,3495.5508788620064,6651904
