eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
300.3,16.76,1885,0.01865683,0.18693034,2.0045452,-0.020106493,0.18178023,0.9672807417809963,203,51968,1771.0244897750017,3325952
271.3,14.84,1883,0.013804357,0.15797932,1.9880705,-0.01593658,0.16300268,0.9696610886603594,204,52224,1779.7217421820023,3342336
286.64,16.19,1878,0.012081538,0.15419514,2.0267816,-0.01872625,0.14408176,0.9737319964915514,205,52480,1788.4463920510025,3358720
318.94,17.27,1883,0.01511801,0.18041992,2.0227883,-0.021593818,0.15366907,0.9722297452390194,206,52736,1797.1475190380006,3375104
322.59,17.63,1882,0.014684415,0.17197673,2.0005953,-0.017003745,0.155347,0.9659065753221512,207,52992,1805.8535992399993,3391488
327.96,18.59,1878,0.01361896,0.16538493,1.9689792,-0.006314516,0.28637737,0.964283000677824,208,53248,1814.5768943130024,3407872
328.51,18.18,1883,0.006748563,0.07710775,1.992341,-0.012270678,0.21104182,0.9723008442670107,209,53504,1823.2773069030009,3424256
326.93,18.23,1878,0.0068170223,0.07639567,1.9832762,-0.012114157,0.20289315,0.9747901596128941,210,53760,1831.9977131619962,3440640
311.19,17.64,1879,0.008572231,0.087768555,1.9956785,-0.009978303,0.3156042,0.9497755169868469,211,54016,1840.7149802580025,3457024
293.16,15.94,1881,0.008519583,0.10683187,2.0154712,-0.014450654,0.18525554,0.9750328604131937,212,54272,1849.424038186,3473408
293.87,15.53,1886,0.00907795,0.11088053,2.0181105,-0.01037031,0.22302574,0.9692436028271914,213,54528,1858.1103782919963,3489792
309.68,17.58,1883,0.012153353,0.13332112,2.0184314,-0.013086777,0.29177162,0.9504165984690189,214,54784,1866.808563462997,3506176
305.65,17.07,1881,0.009271109,0.114868164,2.033265,-0.015863784,0.1700211,0.9672698192298412,215,55040,1875.5152142419975,3522560
305.07,15.93,1887,0.017649153,0.21166992,2.0229838,-0.021919215,0.113806754,0.9728268533945084,216,55296,1884.1965431029967,3538944
325.32,17.16,1878,0.019067748,0.2121989,2.037352,-0.02044219,0.18053015,0.9572148695588112,217,55552,1892.9195965479958,3555328
336.25,18.46,1881,0.015043274,0.17921956,2.0259922,-0.020730125,0.14636725,0.9664706140756607,218,55808,1901.6270867990024,3571712
336.11,19.02,1873,0.013126083,0.15895589,2.0142539,-0.016684607,0.14859676,0.9648005329072475,219,56064,1910.3718848400022,3588096
301.01,16.33,1886,0.021306003,0.22664388,2.024878,-0.01406094,0.24113075,0.9540149681270123,220,56320,1919.0573078800007,3604480
296.68,16.17,1885,0.011226777,0.14227295,2.0065181,-0.0144152865,0.15589301,0.9669641889631748,221,56576,1927.7457101479959,3620864
323.7,18.81,1885,0.006530307,0.07521566,1.9886609,-0.01430777,0.21992461,0.9581683725118637,222,56832,1936.436939993997,3637248
329.53,19.17,1887,0.008009459,0.0892334,2.0069113,-0.015361878,0.17625727,0.965375043451786,223,57088,1945.1184364229994,3653632
325.98,19.2,1881,0.009638135,0.10361735,2.0088837,-0.011682185,0.1626488,0.9654048606753349,224,57344,1953.829123495001,3670016
317.34,19.68,1882,0.010894666,0.121520996,2.0119338,-0.016795758,0.1671875,0.9678934179246426,225,57600,1962.534707564002,3686400
331.88,19.98,1884,0.011083748,0.13857014,2.0162103,-0.018660227,0.1599863,0.963346604257822,226,57856,1971.2311444559964,3702784
332.98,19.86,1883,0.0130126625,0.14973958,2.0233603,-0.01759841,0.19883639,0.9588782675564289,227,58112,1979.9326099099999,3719168
315.69,18.22,1889,0.014805152,0.16060384,2.0334523,-0.01674662,0.15870501,0.9679193571209908,228,58368,1988.6020225890024,3735552
319.12,17.81,1883,0.016921377,0.19329834,2.0104165,-0.01485765,0.23487146,0.9441057629883289,229,58624,1997.3025961309977,3751936
320.69,19.43,1887,0.011458258,0.13972981,1.994494,-0.016568905,0.17898381,0.9505319520831108,230,58880,2005.9831804540008,3768320
315.7,18.89,1888,0.018076256,0.19401042,1.9659572,-0.01832147,0.25482228,0.9379076212644577,231,59136,2014.6576742830002,3784704
327.39,19.04,1884,0.016174505,0.19547527,2.0196533,-0.025919624,0.09997955,0.9714761544018984,232,59392,2023.3527662220004,3801088
340.13,20.87,1880,0.014732457,0.15718587,2.000931,-0.019997792,0.12990053,0.9729081187397242,233,59648,2032.066290144001,3817472
330.43,20.54,1886,0.010138084,0.12878418,1.9800907,-0.02039477,0.09977647,0.9748089835047722,234,59904,2040.7504321399974,3833856
326.94,21.26,1883,0.012258151,0.14121501,1.990795,-0.020195639,0.14756651,0.9685370326042175,235,60160,2049.4515001140026,3850240
315.4,19.41,1884,0.012153094,0.13999431,2.0157568,-0.017939387,0.19237693,0.9611646719276905,236,60416,2058.1467728240023,3866624
326.9,19.72,1864,0.01964225,0.21195476,2.0237885,-0.018992534,0.15697655,0.9646972678601742,237,60672,2066.9355999249965,3883008
330.87,18.99,1890,0.017628113,0.19433594,2.0446863,-0.02030782,0.25346652,0.9497891366481781,238,60928,2075.6024156109997,3899392
323.92,16.86,1891,0.01695888,0.19272868,2.0115254,-0.018538432,0.260034,0.9495973363518715,239,61184,2084.2665648010006,3915776
320.78,17.49,1886,0.018081907,0.2027181,2.0349145,-0.018861135,0.21789135,0.948659036308527,240,61440,2092.9531109149975,3932160
305.27,16.96,1888,0.021795444,0.18575032,2.0130427,-0.018430984,0.19469881,0.9632572382688522,241,61696,2101.6312458300017,3948544
310.33,16.88,1888,0.012518841,0.14011638,2.0186174,-0.011847888,0.26254955,0.9456908367574215,242,61952,2110.307203942997,3964928
337.07,18.76,1885,0.015944757,0.17938232,2.0376556,-0.014135841,0.24970178,0.9390413463115692,243,62208,2118.9950919190014,3981312
321.15,18.54,1887,0.019370323,0.19014485,2.0251105,-0.014118948,0.33586785,0.9313248470425606,244,62464,2127.6768624379984,3997696
305.2,17.65,1882,0.012714945,0.1516927,2.066709,-0.015348627,0.20332788,0.9627095945179462,245,62720,2136.382764640999,4014080
297.94,16.04,1887,0.015430191,0.18544514,2.0455568,-0.015953884,0.23698996,0.9630500636994839,246,62976,2145.0614100589955,4030464
306.26,15.92,1883,0.0123785855,0.15427653,2.0416887,-0.02085189,0.16932577,0.9684816896915436,247,63232,2153.7599366860013,4046848
316.89,17.9,1887,0.016989948,0.1743571,2.028891,-0.018083347,0.20914704,0.9629061333835125,248,63488,2162.4405294499957,4063232
319.1,18.31,1889,0.017478907,0.19641113,2.0677059,-0.02099052,0.16242954,0.9642021916806698,249,63744,2171.1137400840016,4079616
318.02,16.8,1887,0.015402965,0.18676758,2.0524385,-0.017462572,0.25711796,0.9531508386135101,250,64000,2179.7927988879965,4096000
315.83,16.71,1886,0.014769607,0.17504883,2.0474665,-0.018206434,0.19317758,0.9590519852936268,251,64256,2188.479587615002,4112384
322.9,18.62,1883,0.014778337,0.16353352,2.064833,-0.017546969,0.19909693,0.9656097181141376,252,64512,2197.177840632001,4128768
314.7,17.69,1882,0.013016299,0.16210938,2.0351489,-0.010400449,0.22353601,0.9639542996883392,253,64768,2205.881749137996,4145152
317.9,17.7,1865,0.010344462,0.12672932,2.0039213,-0.011225966,0.18163972,0.9709085449576378,254,65024,2214.666373346001,4161536
326.95,18.79,1887,0.010238673,0.13053386,1.9762863,-0.013901405,0.25155517,0.9588157199323177,255,65280,2223.3466684140003,4177920
328.52,18.57,1887,0.012108347,0.14320882,1.9919342,-0.017358365,0.22302864,0.9679949209094048,256,65536,2232.025847457,4194304
308.7,16.82,1883,0.0151743,0.17677815,2.009251,-0.01954882,0.2460516,0.9632988050580025,257,65792,2240.723459934001,4210688
320.49,17.13,1885,0.015977772,0.17059326,2.0384984,-0.019590415,0.23202008,0.9608349353075027,258,66048,2249.4118482970007,4227072
341.88,18.69,1885,0.013398941,0.16770427,1.985148,-0.0142722195,0.23731957,0.9661363884806633,259,66304,2258.1021399059973,4243456
321.33,17.94,1882,0.010488351,0.122416176,1.9568301,-0.016282475,0.1959234,0.973154915496707,260,66560,2266.8063864399955,4259840
301.5,17.12,1885,0.0093353,0.1009318,1.9467572,-0.015810737,0.39227378,0.9478266201913357,261,66816,2275.4975741289963,4276224
315.74,17.36,1887,0.013458978,0.17352295,1.9431285,-0.022398597,0.16445392,0.9684807807207108,262,67072,2284.180017701001,4292608
328.23,18.74,1887,0.01332642,0.15649414,1.9331192,-0.013470576,0.21154137,0.9637604169547558,263,67328,2292.861570150999,4308992
330.27,19.95,1883,0.014269541,0.16304524,1.956037,-0.016560307,0.15180482,0.976409662514925,264,67584,2301.5594307970023,4325376
332.86,19.06,1891,0.013526444,0.14646403,1.9136826,-0.015116404,0.19470303,0.9696053881198168,265,67840,2310.2242096280024,4341760
357.38,20.8,1887,0.013660873,0.1381429,1.9254141,-0.014091634,0.300786,0.95473438128829,266,68096,2318.904305436001,4358144
319.21,19.01,1888,0.011264133,0.116231285,1.9019489,-0.015780464,0.29480842,0.9639480710029602,267,68352,2327.582210594999,4374528
309.58,17.54,1886,0.008795314,0.09991455,1.9309243,-0.0146825565,0.26334837,0.9529934488236904,268,68608,2336.2661260099994,4390912
318.53,18.66,1888,0.009323337,0.09499105,1.939786,-0.014871326,0.20169914,0.966752078384161,269,68864,2344.9431932539956,4407296
334.38,20.61,1886,0.015102631,0.17177327,1.9112202,-0.021234913,0.11441512,0.9777607452124357,270,69120,2353.630220236002,4423680
350.24,21.89,1884,0.011243756,0.14072673,1.9193178,-0.013147316,0.2096396,0.9632643051445484,271,69376,2362.3249824820014,4440064
347.27,21.23,1883,0.0080481665,0.10040283,1.9120528,-0.01340909,0.28224918,0.9529771953821182,272,69632,2371.0259104829966,4456448
341.09,20.29,1860,0.011599489,0.11362711,1.9014579,-0.011407384,0.3306923,0.9399438500404358,273,69888,2379.8311349959986,4472832
320.59,18.14,1884,0.01088,0.13035075,1.8994275,-0.010098638,0.30510777,0.9654099158942699,274,70144,2388.523905240996,4489216
305.91,16.37,1883,0.008407989,0.10148112,1.9039828,-0.010500383,0.37007225,0.9517706371843815,275,70400,2397.2225325550025,4505600
324.89,18.02,1885,0.006570263,0.07531738,1.9326786,-0.013010043,0.26483926,0.9638718292117119,276,70656,2405.912502416002,4521984
336.07,18.58,1875,0.0067993863,0.07413737,1.8847471,-0.01399926,0.3018838,0.9585879258811474,277,70912,2414.6465823710023,4538368
342.46,19.82,1888,0.0070594125,0.06797282,1.8650707,-0.011322583,0.27467826,0.9643237628042698,278,71168,2423.3233586880015,4554752
337.14,19.59,1881,0.00839259,0.09029134,1.8983812,-0.013319023,0.24024928,0.9642035588622093,279,71424,2432.030344751998,4571136
344.56,20.41,1884,0.0073638796,0.08597819,1.8770033,-0.0163284,0.15024967,0.9792819228023291,280,71680,2440.7236320250013,4587520
326.65,19.41,1887,0.00811567,0.09277344,1.8833318,-0.011161336,0.2690604,0.9650331176817417,281,71936,2449.405829415002,4603904
338.19,20.43,1888,0.0071087354,0.083109535,1.8842684,-0.010769236,0.22374044,0.9500927925109863,282,72192,2458.0798431469957,4620288
349.85,21.77,1884,0.0078138625,0.08931478,1.8759165,-0.012490619,0.34692323,0.9389776922762394,283,72448,2466.7744696049995,4636672
358.98,22.82,1888,0.010595416,0.118489586,1.8782903,-0.013338792,0.15234585,0.9720054697245359,284,72704,2475.4485654689997,4653056
353.24,21.61,1887,0.011605763,0.13775635,1.8431557,-0.01310752,0.18469858,0.971079844981432,285,72960,2484.1307325649977,4669440
354.19,21.57,1889,0.007831351,0.07924398,1.8902613,-0.012477987,0.25209588,0.9687820747494698,286,73216,2492.802760143997,4685824
339.71,18.91,1888,0.007881405,0.092163086,1.9073287,-0.012175367,0.27068153,0.967530257999897,287,73472,2501.477998907998,4702208
344.55,18.8,1890,0.0073928484,0.09120687,1.8878838,-0.013840859,0.27947465,0.9714158680289984,288,73728,2510.1450979250003,4718592
348.8,19.45,1874,0.007902523,0.07936605,1.9009204,-0.013712551,0.23568076,0.9733401834964752,289,73984,2518.8853385420007,4734976
338.6,19.89,1888,0.009675295,0.11027018,1.8639294,-0.014044126,0.22436625,0.9680009819567204,290,74240,2527.559318601001,4751360
342.24,20.36,1886,0.0077910535,0.08414713,1.8563304,-0.013425087,0.23200576,0.9730190150439739,291,74496,2536.2459698589955,4767744
363.25,21.97,1885,0.008854472,0.09818522,1.8561263,-0.014780439,0.15097381,0.9811044204980135,292,74752,2544.938094749996,4784128
354.53,21.32,1891,0.0063691107,0.07027181,1.8385164,-0.013792981,0.25424266,0.9730329643934965,293,75008,2553.601501268997,4800512
352.08,20.91,1885,0.0068408665,0.07120768,1.8318514,-0.012811785,0.32351586,0.9605392850935459,294,75264,2562.291439102002,4816896
339.26,19.78,1887,0.008299949,0.097086586,1.8332707,-0.013105735,0.23291473,0.9791799411177635,295,75520,2570.9717753700024,4833280
325.09,18.7,1889,0.010119087,0.112325035,1.8347842,-0.013302878,0.22947933,0.9766462054103613,296,75776,2579.645333845001,4849664
331.48,19.18,1888,0.009902113,0.116231285,1.7915274,-0.014714376,0.17296164,0.9831531625241041,297,76032,2588.3222839709997,4866048
335.84,19.85,1887,0.0135541065,0.118896484,1.732244,-0.01010283,0.40488115,0.9560862854123116,298,76288,2597.0053173439956,4882432
349.49,21.06,1884,0.011420128,0.12573242,1.7942344,-0.014432986,0.1678099,0.9681828022003174,299,76544,2605.698874028996,4898816
357.48,22.81,1883,0.011033703,0.114461266,1.7670316,-0.015795318,0.15500294,0.9726601559668779,300,76800,2614.3964090610025,4915200
375.83,24.47,1883,0.011003272,0.1340332,1.7924724,-0.018035173,0.12492988,0.9780782014131546,301,77056,2623.0960656909956,4931584
372.58,24.07,1883,0.0120235,0.12768555,1.8114175,-0.01551316,0.1312492,0.9790285211056471,302,77312,2631.7966956129967,4947968
365.87,24.09,1881,0.012627487,0.13132732,1.803162,-0.0113801425,0.41278937,0.9358539804816246,303,77568,2640.5061150740003,4964352
361.26,23.16,1886,0.013490175,0.13816325,1.7790653,-0.016732251,0.266987,0.9570720605552197,304,77824,2649.1937406419966,4980736
353.62,21.4,1882,0.011745267,0.13232422,1.794005,-0.012506994,0.22580193,0.971708269789815,305,78080,2657.8958726260025,4997120
344.63,19.93,1886,0.014558163,0.1583252,1.8424093,-0.012950261,0.2829652,0.9501425251364708,306,78336,2666.579454022998,5013504
348.56,20.5,1885,0.013813826,0.14919026,1.8568901,-0.0097119585,0.17149864,0.9683463238179684,307,78592,2675.2689005790016,5029888
377.6,24.73,1866,0.0076837796,0.08315023,1.8364631,-0.013853083,0.21592776,0.968803308904171,308,78848,2684.046126987996,5046272
364.53,23.21,1862,0.008293591,0.08496094,1.8216163,-0.013179131,0.30158246,0.9576185494661331,309,79104,2692.843668608999,5062656
343.37,18.99,1882,0.008205204,0.08911133,1.7688934,-0.013173225,0.41818878,0.9550889991223812,310,79360,2701.546914851002,5079040
337.06,18.87,1886,0.010735806,0.08555094,1.817203,-0.01036805,0.21565181,0.9769756887108088,311,79616,2710.2334942419984,5095424
347.42,19.63,1885,0.0079537975,0.08679199,1.8171605,-0.013664856,0.23570669,0.9682048037648201,312,79872,2718.921581925002,5111808
373.8,22.62,1888,0.008035278,0.0875651,1.7980595,-0.015299887,0.21950239,0.9593605808913708,313,80128,2727.599256376001,5128192
379.77,23.05,1887,0.007997504,0.08728027,1.8034128,-0.013761804,0.24880427,0.9649672396481037,314,80384,2736.2779712280026,5144576
368.69,22.0,1888,0.00846048,0.091674805,1.7616601,-0.012006535,0.30277678,0.9601125232875347,315,80640,2744.9556001759993,5160960
360.05,22.55,1884,0.009271694,0.10626221,1.7924539,-0.01498875,0.18190663,0.9810715708881617,316,80896,2753.6513092800014,5177344
362.79,22.81,1887,0.009619368,0.09602865,1.7920045,-0.013641816,0.16015454,0.9731068089604378,317,81152,2762.3341573149955,5193728
374.56,23.56,1883,0.010328553,0.11419678,1.7851901,-0.011892248,0.26328745,0.9552462249994278,318,81408,2771.0312754330007,5210112
384.99,24.06,1883,0.010528821,0.11478678,1.7463912,-0.015262622,0.23879935,0.9632054828107357,319,81664,2779.731507794,5226496
378.28,23.85,1883,0.009783049,0.10984293,1.7323875,-0.011131298,0.2586422,0.9620435833930969,320,81920,2788.4306078180016,5242880
377.6,24.24,1886,0.008876697,0.09562174,1.7684484,-0.013756664,0.25235227,0.9569987244904041,321,82176,2797.1164055359986,5259264
369.17,22.61,1882,0.00923673,0.09916178,1.7605525,-0.011874891,0.22802182,0.9720401894301176,322,82432,2805.820071832997,5275648
355.42,21.52,1886,0.014299527,0.13509114,1.764719,-0.009514716,0.35638428,0.954533576965332,323,82688,2814.506197661998,5292032
351.63,22.02,1869,0.010052363,0.11834717,1.7872273,-0.011392885,0.33727697,0.9510853961110115,324,82944,2823.2683154889964,5308416
357.99,22.64,1883,0.011735018,0.123168945,1.7836217,-0.012383775,0.24243899,0.973587216809392,325,83200,2831.965962174996,5324800
358.62,21.2,1882,0.010317948,0.11602783,1.7697951,-0.014096792,0.26606604,0.967499852180481,326,83456,2840.6677286729973,5341184
341.47,20.53,1885,0.012240284,0.120666504,1.7335825,-0.012629035,0.21201509,0.9677952639758587,327,83712,2849.355786690001,5357568
339.3,21.6,1883,0.008056312,0.087524414,1.7667886,-0.012986395,0.2414649,0.9649475328624249,328,83968,2858.0549948510015,5373952
373.71,24.17,1880,0.008764709,0.10235596,1.7966452,-0.014359407,0.19210689,0.9644054882228374,329,84224,2866.767283494999,5390336
383.44,23.97,1884,0.008286569,0.08955892,1.7759066,-0.0138704805,0.26069763,0.9641440287232399,330,84480,2875.4631934349964,5406720
379.99,23.74,1885,0.014495176,0.13521321,1.743833,-0.009608487,0.19544023,0.9799385890364647,331,84736,2884.152854057,5423104
377.09,24.68,1885,0.008855843,0.10371908,1.7650348,-0.015451559,0.15469255,0.9771439973264933,332,84992,2892.843123298,5439488
373.63,23.9,1886,0.009032305,0.10119629,1.7662221,-0.012971579,0.19371055,0.9680478721857071,333,85248,2901.5289574189956,5455872
365.04,23.18,1884,0.010974459,0.1097819,1.6964397,-0.011943556,0.2984229,0.9503121897578239,334,85504,2910.22476682,5472256
364.93,23.06,1885,0.013427418,0.10697428,1.7067002,-0.0121733425,0.17757809,0.9738820064812899,335,85760,2918.916574889001,5488640
368.94,23.79,1883,0.008669311,0.09733073,1.6942619,-0.013637024,0.26746246,0.958036832511425,336,86016,2927.6173282160016,5505024
382.91,25.91,1883,0.008621809,0.1034139,1.6995864,-0.019342065,0.10809582,0.9870873959735036,337,86272,2936.3172192970014,5521408
376.85,24.41,1879,0.009528936,0.11118571,1.7694381,-0.013191223,0.19652647,0.9749297555536032,338,86528,2945.0354737730013,5537792
383.94,24.0,1888,0.009008584,0.10599772,1.742988,-0.012727857,0.28134227,0.9467573389410973,339,86784,2953.711538634001,5554176
381.02,23.88,1885,0.010772176,0.104268394,1.7899204,-0.013319831,0.3140281,0.931820809841156,340,87040,2962.4016838089956,5570560
383.08,24.78,1883,0.012591905,0.12030029,1.7661986,-0.014208145,0.2107061,0.9671129398047924,341,87296,2971.1007460959954,5586944
386.34,25.31,1885,0.01088436,0.13509114,1.7549351,-0.015958223,0.19297425,0.9711858164519072,342,87552,2979.792291633996,5603328
389.77,24.86,1875,0.010687374,0.11029053,1.7677565,-0.013793425,0.20109577,0.9716406371444464,343,87808,2988.5280851880016,5619712
378.8,23.44,1868,0.010817693,0.11466471,1.7442003,-0.015091385,0.27690437,0.9633510708808899,344,88064,2997.295663869998,5636096
370.81,21.71,1884,0.010240133,0.11682129,1.7096311,-0.013030655,0.259642,0.9669959619641304,345,88320,3005.9899555189986,5652480
371.81,22.53,1885,0.009930783,0.118123375,1.7540764,-0.015747437,0.23443495,0.9638511538505554,346,88576,3014.6803665219995,5668864
380.33,24.27,1883,0.008447762,0.095174156,1.7831874,-0.01455382,0.25536898,0.9606067501008511,347,88832,3023.3800051459984,5685248
372.57,23.72,1881,0.014956116,0.11199951,1.7610675,-0.011186935,0.26491478,0.9582034684717655,348,89088,3032.089211460996,5701632
375.85,24.46,1884,0.009764832,0.09751383,1.7761121,-0.012059361,0.34568426,0.9453006498515606,349,89344,3040.784125459002,5718016
362.09,23.15,1888,0.009346402,0.104024254,1.7795272,-0.012375481,0.3254092,0.94668909907341,350,89600,3049.460492487,5734400
369.95,23.23,1887,0.009261541,0.09751383,1.7998594,-0.01357431,0.28411987,0.9535900577902794,351,89856,3058.139767884997,5750784
377.84,22.96,1886,0.012996105,0.11564127,1.7367936,-0.011455038,0.3870782,0.9406356438994408,352,90112,3066.8250940149956,5767168
377.3,22.94,1886,0.014546397,0.119628906,1.8020635,-0.012133878,0.30711523,0.950390450656414,353,90368,3075.5090010689964,5783552
364.61,22.59,1877,0.010638096,0.11932373,1.8034874,-0.012336315,0.22538315,0.959714014083147,354,90624,3084.2338345239987,5799936
364.08,22.56,1883,0.011034514,0.12837727,1.7961837,-0.013888898,0.30767938,0.9448454268276691,355,90880,3092.9322561579975,5816320
373.43,23.09,1883,0.010141105,0.11427816,1.8563386,-0.013527135,0.29742938,0.9382217265665531,356,91136,3101.630154213999,5832704
383.91,24.08,1884,0.011976124,0.13724773,1.814711,-0.012675776,0.20473532,0.9644847214221954,357,91392,3110.3231821719965,5849088
375.51,24.61,1887,0.012063292,0.11393229,1.8610607,-0.01292565,0.18225606,0.9733907878398895,358,91648,3119.001984702998,5865472
366.21,23.31,1880,0.008814785,0.10103353,1.8204089,-0.012664654,0.31350893,0.9379752390086651,359,91904,3127.7135948919968,5881856
373.65,24.74,1886,0.010413348,0.11509196,1.7769796,-0.01574767,0.16129448,0.9723242968320847,360,92160,3136.4008948659975,5898240
383.12,25.13,1886,0.010548614,0.10697428,1.8088211,-0.014243961,0.1510683,0.9699054900556803,361,92416,3145.086159954997,5914624
388.0,25.68,1886,0.009705807,0.11730957,1.8051397,-0.015351288,0.11135449,0.9781522173434496,362,92672,3153.77243741,5931008
385.2,25.07,1885,0.0106122615,0.109069824,1.740116,-0.0121032195,0.24865557,0.9612047411501408,363,92928,3162.4601483980005,5947392
378.74,24.72,1881,0.0114019,0.13775635,1.7918501,-0.015150846,0.15809913,0.968278881162405,364,93184,3171.1686638679967,5963776
381.22,24.42,1887,0.011471468,0.100504555,1.7744845,-0.012189356,0.24447088,0.9287408664822578,365,93440,3179.850812122997,5980160
390.43,25.1,1887,0.010658,0.12485758,1.7573947,-0.013071925,0.19082677,0.9675193205475807,366,93696,3188.5328759580007,5996544
384.47,25.47,1883,0.012961972,0.12717693,1.7631985,-0.014367702,0.13975336,0.976107656955719,367,93952,3197.230843366,6012928
371.66,24.51,1887,0.015527439,0.13873291,1.698389,-0.009033114,0.35500595,0.9326762557029724,368,94208,3205.909727555001,6029312
380.8,24.43,1889,0.0123700155,0.12219238,1.7540603,-0.01421436,0.15625024,0.9744851030409336,369,94464,3214.5834653249985,6045696
378.81,23.57,1884,0.01010668,0.115112305,1.7500635,-0.013744551,0.23609532,0.9561801664531231,370,94720,3223.2764246270017,6062080
351.19,22.25,1879,0.01072128,0.10990397,1.7422191,-0.012792803,0.3278327,0.9451439678668976,371,94976,3231.9919955969963,6078464
358.91,23.43,1887,0.010577553,0.12864177,1.738149,-0.01412217,0.18399306,0.9557125754654408,372,95232,3240.670554750999,6094848
361.49,22.05,1883,0.010866274,0.116597496,1.6958259,-0.010628699,0.45139495,0.9342748522758484,373,95488,3249.3705528779974,6111232
353.26,21.29,1885,0.012333485,0.12864177,1.6650953,-0.0137815885,0.1982789,0.9707843493670225,374,95744,3258.0620123900007,6127616
359.07,23.3,1881,0.014417705,0.1305542,1.6503333,-0.01354517,0.26383752,0.9573644138872623,375,96000,3266.771934794997,6144000
370.71,24.0,1885,0.013265543,0.13313802,1.7404608,-0.015177839,0.13293065,0.9779084604233503,376,96256,3275.4631631059965,6160384
382.24,25.31,1883,0.0107781775,0.11391195,1.7434549,-0.011316168,0.24438427,0.9464834928512573,377,96512,3284.1604341540005,6176768
386.68,26.32,1887,0.01056319,0.1060791,1.7599574,-0.012276291,0.21481691,0.9606404528021812,378,96768,3292.841842791997,6193152
372.5,24.83,1882,0.009468271,0.11354574,1.7436934,-0.0149272075,0.1833089,0.9723168574273586,379,97024,3301.5449095820004,6209536
359.68,24.0,1861,0.011376538,0.12475586,1.7578801,-0.018377837,0.12270876,0.9812477789819241,380,97280,3310.3457338709995,6225920
357.06,23.51,1883,0.016212733,0.14430745,1.72012,-0.0109826885,0.30341187,0.9416101537644863,381,97536,3319.043153742001,6242304
360.04,22.48,1881,0.0146497255,0.14508057,1.7386345,-0.01388086,0.1837282,0.9711849633604288,382,97792,3327.750523192997,6258688
365.68,22.32,1882,0.009960081,0.11714681,1.7470239,-0.011092685,0.35359624,0.9245799258351326,383,98048,3336.4560359239986,6275072
375.62,23.8,1882,0.009823937,0.116007484,1.7523818,-0.015583734,0.1522152,0.9738941807299852,384,98304,3345.1607709460004,6291456
380.19,25.19,1884,0.01795075,0.1765747,1.7205707,-0.008277753,0.23400009,0.9519321843981743,385,98560,3353.8540549399986,6307840
371.15,24.44,1887,0.010182546,0.1038208,1.7521929,-0.013623369,0.21728037,0.9542161077260971,386,98816,3362.5340830880014,6324224
382.68,25.32,1888,0.010337861,0.12845866,1.7313628,-0.015889429,0.122114845,0.9686565436422825,387,99072,3371.211441724001,6340608
386.6,25.39,1883,0.011619913,0.1363322,1.7511231,-0.011333599,0.29921117,0.9379622042179108,388,99328,3379.908447998001,6356992
378.22,23.35,1879,0.011949425,0.134847,1.7318082,-0.013286461,0.29481816,0.9526078812777996,389,99584,3388.6260009629987,6373376
364.83,22.49,1884,0.013737713,0.13677979,1.7590557,-0.012914727,0.23402363,0.9619754031300545,390,99840,3397.3204949950014,6389760
374.7,24.05,1888,0.009375865,0.12084961,1.7714411,-0.014372584,0.25762847,0.941213745623827,391,100096,3405.998358416,6406144
377.02,23.75,1884,0.011409181,0.10455322,1.7378272,-0.012574602,0.33892342,0.9243403002619743,392,100352,3414.6936524409975,6422528
377.97,24.5,1887,0.01328294,0.11505127,1.7603173,-0.012262178,0.22042017,0.9534464292228222,393,100608,3423.376790201997,6438912
373.78,25.44,1880,0.012602917,0.13069661,1.7055835,-0.014373243,0.21044986,0.959417313337326,394,100864,3432.0918208500007,6455296
373.87,24.68,1886,0.013634891,0.12772624,1.7124925,-0.013374555,0.25372332,0.9492025002837181,395,101120,3440.7772649420003,6471680
382.24,24.61,1885,0.009741551,0.11507162,1.7313176,-0.016008226,0.15274133,0.9725015107542276,396,101376,3449.46695568,6488064
387.54,25.39,1885,0.010492939,0.12609863,1.7480241,-0.015556763,0.15078813,0.974013090133667,397,101632,3458.156423907996,6504448
368.27,23.59,1886,0.011998759,0.1346639,1.737506,-0.0106530115,0.24350035,0.9568424969911575,398,101888,3466.840930325001,6520832
362.03,23.81,1884,0.012833522,0.14449055,1.7286195,-0.011475963,0.1757402,0.9722738713026047,399,102144,3475.5362191640015,6537216
365.99,24.98,1887,0.010607693,0.12587483,1.7658719,-0.01148281,0.22776462,0.9430708885192871,400,102400,3484.2171879800007,6553600
368.76,24.42,1881,0.009608387,0.10500082,1.7458409,-0.014012836,0.28186557,0.9433743506669998,401,102656,3492.925157903999,6569984
373.39,24.63,1886,0.009941277,0.11187744,1.7254032,-0.0153112365,0.15832904,0.9682809114456177,402,102912,3501.608839389999,6586368
375.19,24.41,1881,0.014580841,0.13293457,1.7350307,-0.011310904,0.23223989,0.9573876149952412,403,103168,3510.3179006099963,6602752
367.45,24.64,1888,0.011406495,0.13104248,1.728105,-0.012157749,0.19036603,0.9649188257753849,404,103424,3518.9939272369957,6619136
383.5,26.27,1887,0.011353847,0.13492839,1.7455487,-0.016846793,0.12467313,0.9786639735102654,405,103680,3527.6733466430014,6635520
